Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-30.160091,27.40124,2013-08-01,116.353,258.3,10.0,47
-27.398611,26.614722,2013-08-07,204.623,732.0,184.0,99
-28.760833,17.730278,2013-08-13,166.7565,967.79,10.0,71
-24.39619444,27.08983333,2013-08-13,201.867,840.0,22.0,146
-33.13083,18.86278,2013-08-14,46.039,606.0,69.0,21
-26.905,32.324722,2013-08-15,147.95,544.0,10.0,112
-27.398611,26.614722,2013-08-15,213.74,725.0,184.0,99
-27.902778,24.615556,2013-08-15,197.138,1202.81,45.0,90
-24.282222,28.090278,2013-08-22,30.252,113.6,10.0,147
-28.760833,17.730278,2013-08-28,164.153,561.0,10.0,71
-27.398611,26.614722,2013-09-03,205.57,721.0,184.0,99
-30.13573889,30.67422222,2013-09-05,79.346,284.0,10.0,48
-30.160091,27.40124,2013-09-05,121.918,259.0,12.0,47
-33.13083,18.86278,2013-09-11,29.901,325.73,39.0,21
-26.905,32.324722,2013-09-12,150.504,499.12,18.0,112
-27.902778,24.615556,2013-09-13,201.856,1269.0,10.0,90
-28.760833,17.730278,2013-09-17,153.872,628.0,40.0,71
-28.760833,17.730278,2013-09-18,166.861,640.0,20.0,71
-27.935,26.126667,2013-09-18,148.54,1014.69,11.0,89
-34.250556,20.9925,2013-09-19,56.777,1241.8,34.0,2
-28.760833,17.730278,2013-09-23,140.6735,690.4875,36.375,71
-24.670833,28.560833,2013-09-24,13.801,64.51,10.0,145
-27.902778,24.615556,2013-09-27,198.703,1196.0,36.0,90
-27.398611,26.614722,2013-10-02,174.294,784.9,184.0,99
-30.160091,27.40124,2013-10-03,144.3,302.4,16.0,47
-33.13083,18.86278,2013-10-08,24.349,332.67,22.0,21
-26.905,32.324722,2013-10-09,98.914,311.32,10.0,112
-27.902778,24.615556,2013-10-11,193.2325,1122.0,20.5,90
-24.670833,28.560833,2013-10-16,20.31,70.63,10.0,145
-34.250556,20.9925,2013-10-17,43.455,827.05,45.0,2
-28.760833,17.730278,2013-10-23,183.826,640.0,10.0,71
-27.398611,26.614722,2013-10-23,209.156,1056.45,184.0,99
-30.160091,27.40124,2013-10-30,74.374,207.8,10.0,47
-30.13573889,30.67422222,2013-10-31,64.818,220.1,17.0,48
-24.39619444,27.08983333,2013-11-05,199.897,775.0,29.0,146
-27.398611,26.614722,2013-11-05,242.712,1038.0,184.0,99
-33.13083,18.86278,2013-11-06,20.074,194.1,62.0,21
-27.902778,24.615556,2013-11-07,246.345,1250.27,13.0,90
-28.760833,17.730278,2013-11-11,113.79575,257.825,13.25,71
-27.398611,26.614722,2013-11-14,283.026,1010.13,184.0,99
-24.925278,29.324444,2013-11-18,185.668,922.0,10.0,141
-34.250556,20.9925,2013-11-20,40.268,1027.0,10.0,2
-27.902778,24.615556,2013-11-22,219.636,1316.84,18.0,90
-24.670833,28.560833,2013-11-27,26.896,104.84,10.0,145
-24.282222,28.090278,2013-11-28,46.34,139.58,10.0,147
-30.13573889,30.67422222,2013-11-28,54.226,187.95,10.0,48
-33.13083,18.86278,2013-11-28,29.141,245.86,30.0,21
-27.398611,26.614722,2013-12-03,162.679,522.91,184.0,99
-30.160091,27.40124,2013-12-03,50.488,145.3,10.0,47
-28.760833,17.730278,2013-12-05,158.678,449.02,15.0,71
-26.905,32.324722,2013-12-05,136.737,544.72,10.0,112
-34.250556,20.9925,2013-12-05,29.753,698.75,13.0,2
-27.935,26.126667,2013-12-09,124.015,550.28,10.0,89
-27.356667,27.286389,2013-12-11,40.511,112.88,119.0,102
-27.398611,26.614722,2013-12-12,342.102,837.94,144.0,99
-27.935,26.126667,2013-12-17,146.643,849.42,10.0,89
-24.39619444,27.08983333,2013-12-18,171.889,646.4,10.0,146
-27.935,26.126667,2014-01-06,165.592,1080.39,10.0,89
-30.160091,27.40124,2014-01-09,62.296,126.05,19.0,47
-24.39619444,27.08983333,2014-01-15,189.558,649.94,125.0,146
-27.935,26.126667,2014-01-16,154.493,1125.24,14.0,89
-27.902778,24.615556,2014-01-17,207.59,1196.11,50.0,90
-28.760833,17.730278,2014-01-21,99.991,275.77,11.0,71
-24.670833,28.560833,2014-01-21,13.9,53.75,10.0,145
-24.282222,28.090278,2014-01-22,27.386,95.56,10.0,147
-24.925278,29.324444,2014-01-22,232.108,1459.22,10.0,141
-26.905,32.324722,2014-01-23,152.107,583.0,20.0,112
-27.398611,26.614722,2014-01-23,138.249,405.54,15.0,99
-27.398611,26.614722,2014-01-28,143.765,477.42,15.0,99
-33.13083,18.86278,2014-01-29,30.268,246.2,26.0,21
-30.13573889,30.67422222,2014-01-30,22.333,78.4,10.0,48
-27.398611,26.614722,2014-02-04,78.398,200.39,15.0,99
-28.760833,17.730278,2014-02-05,96.188,208.45,10.0,71
-30.160091,27.40124,2014-02-06,45.243,107.07,10.0,47
-29.658056,25.973333,2014-02-07,281.651,653.74,16.0,54
-27.935,26.126667,2014-02-11,83.396,280.56,46.0,89
-24.39619444,27.08983333,2014-02-12,105.221,438.55,85.0,146
-33.13083,18.86278,2014-02-13,25.226,169.77,25.0,21
-27.935,26.126667,2014-02-14,124.994,549.0,65.0,89
-27.935,26.126667,2014-02-17,111.658,437.0,100.0,89
-26.905,32.324722,2014-02-19,142.7,517.0,20.0,112
-29.658056,25.973333,2014-02-20,198.187,418.57,69.0,54
-30.160091,27.40124,2014-02-20,53.618,118.73,10.0,47
-24.925278,29.324444,2014-02-21,235.018,1359.79,20.0,141
-27.935,26.126667,2014-02-24,152.945,611.68,92.0,89
-24.39619444,27.08983333,2014-02-25,131.613,585.0,148.0,146
-27.356667,27.286389,2014-02-26,75.426,195.8,189.0,102
-30.13573889,30.67422222,2014-02-27,25.707,84.9,10.0,48
-27.902778,24.615556,2014-02-28,185.53,1010.0,10.0,90
-27.935,26.126667,2014-03-03,138.93,630.0,105.0,89
-27.356667,27.286389,2014-03-03,40.613,127.1,128.0,102
-27.398611,26.614722,2014-03-04,50.373,262.7,49.0,99
-33.13083,18.86278,2014-03-05,13.787,156.2,17.0,21
-27.398611,26.614722,2014-03-06,53.142,156.4,49.0,99
-27.902778,24.615556,2012-08-02,282.714,1013.5,46.0,90
-27.902778,24.615556,2013-06-20,225.83,1241.0,13.0,90
-27.902778,24.615556,2014-01-02,226.449,1196.11,10.0,90
-27.935,26.126667,2014-03-12,97.423,414.0,105.0,89
-27.902778,24.615556,2014-05-23,236.929,1484.0,22.0,90
-27.902778,24.615556,2014-03-14,170.554,1016.0,20.0,90
-27.902778,24.615556,2014-11-21,242.097,930.0,20.0,90
-27.935,26.126667,2014-03-17,99.616,422.0,62.0,89
-27.935,26.126667,2014-03-24,126.217,449.0,62.0,89
-24.39619444,27.08983333,2014-03-25,125.553,443.34,101.0,146
-30.160091,27.40124,2014-03-26,83.236,207.9,11.0,47
-30.13573889,30.67422222,2014-03-27,33.39,116.4,20.0,48
-27.398611,26.614722,2014-03-27,103.519,304.6,34.0,99
-27.902778,24.615556,2014-03-27,161.986,888.0,20.0,90
-29.658056,25.973333,2014-03-27,164.271,346.27,82.0,54
-27.356667,27.286389,2014-03-27,99.319,262.9,184.0,102
-27.935,26.126667,2014-04-01,122.43,468.0,68.0,89
-24.768889,31.39,2014-04-02,44.947,148.9,26.0,142
-27.398611,26.614722,2014-04-02,111.673,349.6,67.0,99
-33.13083,18.86278,2014-04-03,20.059,192.1,20.0,21
-27.935,26.126667,2014-04-07,173.115,681.0,23.0,89
-29.658056,25.973333,2011-09-27,332.927,770.0,22.0,54
-27.902778,24.615556,2014-04-11,206.055,1201.0,20.0,90
-27.935,26.126667,2014-04-15,176.155,683.0,25.0,89
-26.905,32.324722,2014-04-16,145.65,362.0,20.0,112
-27.935,26.126667,2014-04-22,176.476,699.0,21.0,89
-24.39619444,27.08983333,2014-04-23,152.714,668.0,84.0,146
-28.760833,17.730278,2014-04-24,216.043,748.0,20.0,71
-30.13573889,30.67422222,2014-04-24,42.2,123.9,20.0,48
-27.398611,26.614722,2014-04-24,146.822,453.0,34.0,99
-30.160091,27.40124,2014-04-24,75.876,184.3,20.0,47
-27.356667,27.286389,2014-04-24,108.41,291.6,115.0,102
-27.902778,24.615556,2014-04-25,207.726,1190.0,20.0,90
-27.935,26.126667,2014-04-29,197.133,692.0,78.0,89
-27.935,26.126667,2014-05-05,210.124,995.0,46.0,89
-27.398611,26.614722,2014-05-06,171.487,505.0,107.0,99
-24.39619444,27.08983333,2014-05-08,184.092,718.0,20.0,146
-27.902778,24.615556,2014-05-09,224.453,1001.0,42.0,90
-33.13083,18.86278,2014-05-12,28.981,382.0,36.0,21
-26.905,32.324722,2014-05-14,100.858,380.0,20.0,112
-27.935,26.126667,2014-05-19,230.867,970.0,54.0,89
-24.39619444,27.08983333,2014-05-20,209.551,897.0,27.0,146
-30.160091,27.40124,2014-05-21,105.123,219.2,20.0,47
-27.356667,27.286389,2014-05-21,112.993,313.4,112.0,102
-30.13573889,30.67422222,2014-05-22,51.3,156.8,20.0,48
-27.398611,26.614722,2014-05-22,175.71,597.0,81.0,99
-29.658056,25.973333,2014-05-22,184.691,462.0,23.0,54
-24.282222,28.090278,2014-05-28,22.845,89.6,20.0,147
-27.398611,26.614722,2014-05-29,212.86,601.0,118.0,99
-27.398611,26.614722,2014-05-30,220.234,625.0,159.0,99
-24.670833,28.560833,2014-06-03,14.982,63.6,20.0,145
-27.935,26.126667,2014-06-03,210.58,1015.0,43.0,89
-24.39619444,27.08983333,2014-06-04,180.188,741.0,20.0,146
-27.902778,24.615556,2014-06-05,233.343,1484.0,21.0,90
-33.970833,22.548333,2014-06-05,12.905,176.8,20.0,11
-24.768889,31.39,2014-06-11,41.814,138.4,20.0,142
-26.905,32.324722,2014-06-11,117.329,437.0,20.0,112
-27.935,26.126667,2014-06-11,226.521,911.0,60.0,89
-33.13083,18.86278,2014-06-11,20.812,186.2,79.0,21
-24.39619444,27.08983333,2014-06-17,176.23,845.0,20.0,146
-27.935,26.126667,2014-06-18,203.976,1099.0,103.0,89
-30.13573889,30.67422222,2014-06-19,56.463,175.8,20.0,48
-27.398611,26.614722,2014-06-19,185.176,667.0,127.0,99
-24.282222,28.090278,2014-06-24,17.027,82.4,20.0,147
-30.160091,27.40124,2014-06-25,104.867,240.3,20.0,47
-27.398611,26.614722,2014-06-26,242.466,661.0,127.0,99
-27.902778,24.615556,2014-06-27,155.093,880.0,20.0,90
-29.658056,25.973333,2014-06-27,205.808,307.5,20.0,54
-24.39619444,27.08983333,2014-07-02,194.262,790.0,20.0,146
-26.905,32.324722,2014-07-09,125.875,411.0,20.0,112
-27.935,26.126667,2014-07-09,244.861,1179.0,103.0,89
-24.39619444,27.08983333,2014-07-15,183.552,824.0,20.0,146
-33.13083,18.86278,2014-07-16,31.73,395.0,20.0,21
-27.902778,24.615556,2014-07-18,206.983,881.0,21.0,90
-27.935,26.126667,2014-07-22,226.876,1150.0,112.0,89
-24.282222,28.090278,2014-07-23,14.569,82.7,20.0,147
-30.160091,27.40124,2014-07-23,119.026,243.8,20.0,47
-29.658056,25.973333,2014-07-25,234.788,554.0,20.0,54
-24.39619444,27.08983333,2014-07-30,187.526,815.0,20.0,146
-27.398611,26.614722,2014-07-30,202.716,724.0,180.0,99
-27.356667,27.286389,2014-07-31,149.569,387.0,155.0,102
-27.902778,24.615556,2014-08-01,189.834,1064.0,20.0,90
-26.905,32.324722,2014-08-06,106.349,406.0,20.0,112
-27.935,26.126667,2014-08-06,108.906,1195.0,112.0,89
-24.39619444,27.08983333,2014-08-12,193.775,838.0,20.0,146
-27.398611,26.614722,2014-08-12,182.437,747.0,180.0,99
-24.670833,28.560833,2014-08-13,14.524,51.7,20.0,145
-24.282222,28.090278,2014-08-14,25.27,92.5,20.0,147
-30.13573889,30.67422222,2014-08-14,63.157,228.5,20.0,48
-27.902778,24.615556,2014-08-15,186.688,1105.0,27.0,90
-27.935,26.126667,2014-08-19,195.189,1177.0,150.0,89
-27.398611,26.614722,2014-08-19,217.729,745.0,180.0,99
-30.160091,27.40124,2014-08-20,129.881,245.6,20.0,47
-24.925278,29.324444,2014-08-22,130.555,500.0,20.0,141
-29.658056,25.973333,2014-08-22,245.923,612.0,20.0,54
-24.39619444,27.08983333,2014-08-27,197.245,901.0,20.0,146
-27.398611,26.614722,2014-08-27,225.301,694.0,180.0,99
-33.13083,18.86278,2014-08-27,41.56,379.5,20.0,21
-27.902778,24.615556,2014-08-29,194.441,1015.0,20.0,90
-27.935,26.126667,2014-09-02,201.336,1100.0,150.0,89
-26.905,32.324722,2014-09-05,128.409,452.0,20.0,112
-24.39619444,27.08983333,2014-09-09,169.554,950.0,20.0,146
-27.398611,26.614722,2014-09-09,246.421,738.0,180.0,99
-30.160091,27.40124,2014-09-10,130.861,265.5,20.0,47
-30.13573889,30.67422222,2014-09-11,71.109,264.3,20.0,48
-27.398611,26.614722,2014-09-11,236.706,744.0,180.0,99
-27.902778,24.615556,2014-09-12,175.392,1026.0,20.0,90
-24.282222,28.090278,2014-09-17,28.142,104.5,20.0,147
-24.670833,28.560833,2014-09-17,17.779,57.4,20.0,145
-24.768889,31.39,2014-09-17,52.133,169.0,20.0,142
-27.935,26.126667,2014-09-17,179.264,1439.0,42.0,89
-27.398611,26.614722,2014-09-23,254.197,868.0,180.0,99
-27.902778,24.615556,2014-09-26,200.998,960.0,20.0,90
-27.935,26.126667,2014-09-30,177.852,1150.0,42.0,89
-33.13083,18.86278,2014-10-01,32.961,321.9,57.0,21
-26.905,32.324722,2014-10-08,112.502,434.0,20.0,112
-27.902778,24.615556,2014-10-10,175.475,1058.0,20.0,90
-27.398611,26.614722,2014-10-14,250.02,954.0,185.0,99
-27.935,26.126667,2014-10-15,139.243,985.0,42.0,89
-30.160091,27.40124,2014-10-15,68.999,175.4,20.0,47
-27.398611,26.614722,2014-10-16,255.359,978.0,185.0,99
-24.39619444,27.08983333,2014-10-22,169.232,828.0,20.0,146
-34.250556,20.9925,2014-10-22,24.327,528.0,20.0,2
-27.902778,24.615556,2014-10-24,205.292,869.0,24.0,90
-24.282222,28.090278,2014-10-29,30.183,115.1,20.0,147
-24.670833,28.560833,2014-10-29,15.834,58.5,20.0,145
-26.905,32.324722,2014-10-29,101.905,306.9,20.0,112
-33.13083,18.86278,2014-10-29,43.156,368.7,20.0,21
-27.398611,26.614722,2014-11-04,180.98,787.0,185.0,99
-30.160091,27.40124,2014-11-05,39.104,123.3,20.0,47
-27.902778,24.615556,2014-11-07,151.164,869.0,20.0,90
-29.658056,25.973333,2014-11-07,280.316,690.0,20.0,54
-27.935,26.126667,2014-11-11,149.392,1046.0,23.0,89
-27.398611,26.614722,2014-11-11,194.428,870.0,185.0,99
-24.670833,28.560833,2014-11-12,10.0,61.4,20.0,145
-24.39619444,27.08983333,2014-11-19,193.962,888.0,20.0,146
-27.398611,26.614722,2014-11-19,246.534,693.0,185.0,99
-24.282222,28.090278,2014-11-26,12.113,77.2,22.0,147
-26.905,32.324722,2014-11-26,146.082,612.0,20.0,112
-34.250556,20.9925,2014-11-26,19.96,310.5,20.0,2
-30.160091,27.40124,2014-12-03,55.696,145.5,20.0,47
-33.13083,18.86278,2014-12-03,20.476,213.6,26.0,21
-27.902778,24.615556,2014-12-04,175.066,930.0,20.0,90
-27.398611,26.614722,2014-12-09,236.062,780.0,185.0,99
-24.670833,28.560833,2014-12-10,15.326,57.2,20.0,145
-27.398611,26.614722,2014-12-11,226.097,770.0,185.0,99
-26.905,32.324722,2014-12-18,163.092,612.0,20.0,112
-34.250556,20.9925,2014-12-18,33.453,538.0,20.0,2
-27.902778,24.615556,2014-12-19,168.46,998.0,20.0,90
-24.282222,28.090278,2014-12-22,37.941,100.6,20.0,147
-27.902778,24.615556,2015-01-02,211.393,1056.0,20.0,90
-27.935,26.126667,2015-01-06,137.837,813.0,31.0,89
-27.398611,26.614722,2015-01-06,246.626,842.0,87.0,99
-30.160091,27.40124,2015-01-07,74.341,173.5,20.0,47
-29.658056,25.973333,2015-01-09,283.168,706.0,20.0,54
-24.39619444,27.08983333,2015-01-14,136.541,624.0,150.0,146
-27.398611,26.614722,2015-01-14,151.992,545.0,82.0,99
-27.398611,26.614722,2015-01-15,131.681,346.4,82.0,99
-27.902778,24.615556,2015-01-16,152.9,785.0,20.0,90
-27.935,26.126667,2015-01-20,203.431,1381.0,31.0,89
-26.905,32.324722,2015-01-22,145.758,563.0,20.0,112
-24.39619444,27.08983333,2015-01-27,143.214,664.0,120.0,146
-24.282222,28.090278,2015-01-28,33.696,96.9,65.0,147
-24.670833,28.560833,2015-01-29,17.475,56.3,20.0,145
-27.902778,24.615556,2015-01-30,196.911,893.0,20.0,90
-27.398611,26.614722,2015-02-03,117.055,360.9,182.0,99
-30.13573889,30.67422222,2015-02-05,21.599,65.1,20.0,48
-33.13083,18.86278,2015-02-05,58.788,143.4,20.0,21
-28.760833,17.730278,2015-02-10,84.9725,219.1,20.0,71
-24.670833,28.560833,2015-02-11,15.004,48.2,20.0,145
-24.39619444,27.08983333,2015-02-11,145.25,637.0,140.0,146
-27.398611,26.614722,2015-02-11,136.248,450.0,182.0,99
-24.768889,31.39,2015-02-13,55.138,182.5,20.0,142
-27.902778,24.615556,2015-02-13,176.163,1021.0,20.0,90
-30.160091,27.40124,2015-02-18,89.266,201.2,20.0,47
-34.250556,20.9925,2015-02-19,37.04,564.0,20.0,2
-29.658056,25.973333,2015-02-20,294.642,738.0,20.0,54
-33.13083,18.86278,2015-02-24,17.876,143.5,20.0,21
-26.905,32.324722,2015-02-25,161.947,587.0,24.0,112
-24.282222,28.090278,2015-02-26,35.261,91.9,20.0,147
-30.13573889,30.67422222,2015-02-26,37.842,111.1,20.0,48
-27.902778,24.615556,2015-02-27,166.036,922.0,20.0,90
-27.398611,26.614722,2015-03-04,140.43,660.0,182.0,99
-34.250556,20.9925,2011-02-17,46.372,304.5,18.0,2
-34.250556,20.9925,2013-08-21,60.07,1241.8,37.0,2
-34.250556,20.9925,2014-04-15,91.679,698.75,50.0,2
-34.250556,20.9925,2014-05-20,84.317,528.0,25.0,2
-34.250556,20.9925,2014-06-19,97.527,528.0,35.0,2
-34.250556,20.9925,2014-07-15,116.516,528.0,90.0,2
-34.250556,20.9925,2014-09-25,113.232,528.0,60.0,2
-24.282222,28.090278,2015-03-11,27.367,92.0,20.0,147
-30.160091,27.40124,2015-03-11,97.37,220.1,20.0,47
-24.670833,28.560833,2015-03-12,10.0,55.3,20.0,145
-27.398611,26.614722,2015-03-12,186.434,728.0,182.0,99
-34.250556,20.9925,2015-03-12,30.771,508.0,20.0,2
-27.902778,24.615556,2015-03-13,189.41,992.0,20.0,90
-26.905,32.324722,2015-03-18,195.146,679.0,21.0,112
-33.13083,18.86278,2015-03-18,13.496,137.4,20.0,21
-30.13573889,30.67422222,2015-03-26,22.429,72.1,20.0,48
-27.902778,24.615556,2015-03-27,205.688,1261.0,34.0,90
-27.398611,26.614722,2015-04-07,156.268,545.0,20.0,99
-27.398611,26.614722,2015-04-08,179.794,518.0,20.0,99
-24.768889,31.39,2015-04-09,45.362,157.7,24.0,142
-27.902778,24.615556,2015-04-10,188.556,1082.0,24.0,90
-27.935,26.126667,2015-04-14,134.344,650.0,95.0,89
-27.398611,26.614722,2015-04-15,180.887,546.0,20.0,99
-30.160091,27.40124,2015-04-15,75.899,176.6,20.0,47
-24.282222,28.090278,2015-04-16,32.258,92.1,87.0,147
-34.250556,20.9925,2015-04-16,39.234,544.0,20.0,2
-33.13083,18.86278,2015-04-16,21.03,147.7,21.0,21
-29.658056,25.973333,2015-04-17,328.888,909.0,27.0,54
-28.760833,17.730278,2015-04-21,127.027,348.4,20.0,71
-24.39619444,27.08983333,2015-04-21,179.632,716.0,158.0,146
-30.13573889,30.67422222,2015-04-23,39.264,111.0,20.0,48
-27.902778,24.615556,2015-04-24,180.7,1060.0,20.0,90
-28.760833,17.730278,2015-04-29,101.057,258.2,20.0,71
-27.935,26.126667,2015-04-29,135.098,871.0,20.0,89
-27.398611,26.614722,2015-05-05,166.93,436.0,20.0,99
-24.39619444,27.08983333,2015-05-06,204.09,856.0,75.0,146
-27.902778,24.615556,2015-05-08,169.219,1016.0,20.0,90
-24.768889,31.39,2015-05-12,45.655,160.1,20.0,142
-27.935,26.126667,2015-05-13,151.621,1100.0,20.0,89
-30.160091,27.40124,2015-05-13,88.581,199.4,20.0,47
-24.282222,28.090278,2015-05-14,58.367,178.0,43.0,147
-24.39619444,27.08983333,2015-05-19,223.745,948.0,50.0,146
-33.13083,18.86278,2015-05-20,19.855,172.6,20.0,21
-30.13573889,30.67422222,2015-05-21,44.589,135.1,20.0,48
-27.398611,26.614722,2015-05-21,185.602,581.0,20.0,99
-34.250556,20.9925,2015-05-21,85.867,1316.0,29.0,2
-27.902778,24.615556,2015-05-22,201.214,1357.0,31.0,90
-24.282222,28.090278,2015-05-27,33.329,90.3,20.0,147
-27.935,26.126667,2015-06-02,167.192,1256.5,20.0,89
-27.398611,26.614722,2015-06-02,162.972,725.0,20.0,99
-30.160091,27.40124,2015-06-02,104.234,228.4,20.0,47
-24.670833,28.560833,2015-06-03,12.844,59.2,20.0,145
-24.39619444,27.08983333,2015-06-03,173.062,739.0,83.0,146
-28.760833,17.730278,2015-06-04,94.769,243.75,20.0,71
-27.902778,24.615556,2015-06-05,182.441,1137.0,24.0,90
-27.935,26.126667,2015-06-09,171.905,1132.0,20.0,89
-24.282222,28.090278,2015-06-10,27.933,94.0,20.0,147
-30.160091,27.40124,2015-06-10,97.971,214.5,20.0,47
-27.398611,26.614722,2015-06-11,235.912,817.0,20.0,99
-27.356667,27.286389,2015-06-11,59.826,156.8,155.0,102
-29.658056,25.973333,2015-06-12,334.839,932.0,24.0,54
-24.39619444,27.08983333,2015-06-16,238.87,903.0,20.0,146
-30.13573889,30.67422222,2015-06-18,50.8,167.8,20.0,48
-34.250556,20.9925,2015-06-18,39.711,826.0,40.0,2
-33.13083,18.86278,2012-07-04,28.095,277.0,10.0,21
-27.902778,24.615556,2015-06-19,191.21,1049.0,20.0,90
-24.768889,31.39,2015-06-24,58.079,191.4,38.0,142
-27.398611,26.614722,2015-06-30,149.207,798.0,20.0,99
-27.935,26.126667,2015-07-01,169.55,1146.0,20.0,89
-27.902778,24.615556,2015-07-03,178.832,1020.0,20.0,90
-24.670833,28.560833,2015-07-08,14.904,65.2,20.0,145
-24.282222,28.090278,2015-07-09,25.317,91.4,20.0,147
-33.970833,22.548333,2011-01-20,5.0,132.1,86.0,11
-33.970833,22.548333,2011-02-28,5.356,138.0,10.0,11
-33.970833,22.548333,2011-04-04,8.62,299.7,21.0,11
-33.970833,22.548333,2011-05-03,7.103,307.2,10.0,11
-33.970833,22.548333,2011-07-05,5.143,115.2,26.0,11
-33.970833,22.548333,2011-08-31,5.0,119.0,13.0,11
-33.970833,22.548333,2011-09-14,12.748,171.5,55.0,11
-33.970833,22.548333,2011-10-11,7.316,157.3,10.0,11
-33.970833,22.548333,2011-11-25,5.0,109.3,10.0,11
-33.970833,22.548333,2012-01-20,7.464,175.2,10.0,11
-33.970833,22.548333,2012-03-20,5.0,217.6,10.0,11
-33.970833,22.548333,2012-07-09,5.0,162.0,10.0,11
-33.970833,22.548333,2012-08-17,5.0,127.9,10.0,11
-33.970833,22.548333,2012-09-19,5.0,187.7,10.0,11
-33.970833,22.548333,2012-10-17,5.0,178.4,10.0,11
-33.970833,22.548333,2012-11-23,5.0,181.5,16.0,11
-33.970833,22.548333,2012-12-13,5.0,127.5,11.0,11
-33.970833,22.548333,2013-01-30,5.196,161.6,15.0,11
-33.970833,22.548333,2013-02-13,6.311,140.8,10.0,11
-33.970833,22.548333,2013-06-19,5.0,189.4,10.0,11
-33.970833,22.548333,2013-07-19,11.101,175.7,10.0,11
-33.970833,22.548333,2013-08-21,5.0,152.5,12.0,11
-33.970833,22.548333,2013-09-20,7.524,160.26,10.0,11
-33.970833,22.548333,2013-10-17,13.683,176.7,10.0,11
-33.970833,22.548333,2013-11-05,6.508,144.06,10.0,11
-33.970833,22.548333,2013-11-08,5.0,141.3,61.0,11
-33.970833,22.548333,2014-01-15,6.604,98.06,10.0,11
-33.970833,22.548333,2014-03-05,5.0,147.8,10.0,11
-33.970833,22.548333,2014-04-02,10.0,164.1,20.0,11
-33.970833,22.548333,2014-05-08,10.0,140.6,20.0,11
-33.970833,22.548333,2014-07-09,10.0,179.1,20.0,11
-33.970833,22.548333,2014-08-06,10.0,200.5,20.0,11
-33.970833,22.548333,2014-09-03,10.0,170.6,20.0,11
-33.970833,22.548333,2014-10-08,10.0,155.5,20.0,11
-33.970833,22.548333,2015-01-07,10.0,131.2,20.0,11
-33.970833,22.548333,2015-02-04,10.0,180.7,20.0,11
-33.970833,22.548333,2015-03-05,10.0,151.1,20.0,11
-33.970833,22.548333,2015-04-08,10.0,111.2,20.0,11
-33.970833,22.548333,2015-05-07,10.0,159.5,20.0,11
-33.970833,22.548333,2015-06-02,10.0,109.8,20.0,11
-33.970833,22.548333,2015-07-08,4.8,154.4,22.0,11
-33.970833,22.548333,2015-08-05,10.0,143.1,20.0,11
-33.970833,22.548333,2015-09-02,10.0,111.0,20.0,11
-33.970833,22.548333,2015-10-06,10.0,129.5,20.0,11
-33.970833,22.548333,2015-11-04,10.0,132.7,20.0,11
-33.970833,22.548333,2015-12-03,10.0,135.2,20.0,11
-24.39619444,27.08983333,2015-07-14,198.159,927.0,20.0,146
-30.160091,27.40124,2015-07-15,118.515,224.0,20.0,47
-30.13573889,30.67422222,2015-07-16,53.738,185.0,20.0,48
-27.935,26.126667,2015-07-16,170.1,1161.0,20.0,89
-27.902778,24.615556,2015-07-17,190.649,1130.0,20.0,90
-27.398611,26.614722,2015-07-21,155.14,818.0,20.0,99
-34.250556,20.9925,2015-07-22,13.959,567.0,27.0,2
-27.935,26.126667,2015-07-28,174.19,1192.0,20.0,89
-27.398611,26.614722,2015-07-28,147.477,769.0,20.0,99
-33.13083,18.86278,2015-07-29,27.929,296.8,20.0,21
-27.902778,24.615556,2015-07-31,196.034,1221.0,20.0,90
-24.670833,28.560833,2015-08-05,14.156,58.9,20.0,145
-27.935,26.126667,2015-08-05,201.392,1313.0,42.0,89
-30.160091,27.40124,2015-08-05,97.081,208.1,25.0,47
-26.905,32.324722,2015-08-06,112.265,316.3,20.0,112
-24.768889,31.39,2015-08-12,62.252,214.6,20.0,142
-30.13573889,30.67422222,2015-08-13,50.179,187.4,20.0,48
-27.398611,26.614722,2015-08-13,173.642,795.0,20.0,99
-27.902778,24.615556,2015-08-13,217.8,1459.0,20.0,90
-28.760833,17.730278,2015-08-18,146.025,416.0,20.0,71
-30.160091,27.40124,2015-08-18,108.586,219.3,20.0,47
-24.282222,28.090278,2015-08-20,30.033,97.7,20.0,147
-27.935,26.126667,2015-08-20,189.181,1162.0,156.0,89
-27.398611,26.614722,2015-08-26,168.566,806.0,20.0,99
-33.13083,18.86278,2015-08-26,33.347,307.7,54.0,21
-27.935,26.126667,2015-09-01,170.756,1255.0,20.0,89
-27.935,26.126667,2015-09-03,182.833,1285.0,20.0,89
-27.398611,26.614722,2015-09-09,240.1,923.0,20.0,99
-30.160091,27.40124,2015-09-09,111.7,245.0,20.0,47
-24.282222,28.090278,2015-09-10,29.915,104.7,20.0,147
-30.13573889,30.67422222,2015-09-10,58.238,234.9,20.0,48
-24.670833,28.560833,2015-09-16,17.93,64.6,20.0,145
-34.250556,20.9925,2015-09-16,52.722,1156.0,142.0,2
-27.935,26.126667,2015-09-17,158.822,803.0,20.0,89
-27.398611,26.614722,2015-09-23,146.053,840.0,20.0,99
-27.902778,24.615556,2015-09-25,168.297,945.0,20.0,90
-24.768889,31.39,2015-09-30,63.455,237.5,20.0,142
