Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-30.568333,29.422778,09-03-2015,116.561,330.0,20.0,42,157.8,24.5,25.4,28.07,13.9,1.3,4.0,0.0,133.3,-4.95,1.7,1.0,3.1799998,271.5,16136.0,8998.5,8778.0,8206.0,12627.0,9721.0,0.295335955687564,-0.0642009312086037,0.4429950430472197,-45280.75,-14872.5,0.0124040165386886,1.069705093833767,0.295335955687564,-0.1677880280224727,0.1219970100476302,-0.0124040165386886,2.5337465564737944,-0.1219970100476302,0.2480952933441611,1243.49072265625,25.4,135.5,62.1,98.8,1.3,6.800000000000001,3.133333333333333,4.966666666666668,4.0,12.8,6.933333333333334,9.866666666666667,28.07,25.369999,27.169999666666666,26.269999333333335,-132.4,14.17,0.0511811023622047,133.3,7.5015332744641245,1.181343822750256,2015.0,3.0,1.0,6.123233995736766e-17,1,4.766957347809196,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-30.568333,29.422778,08-04-2015,101.198,264.0,20.0,42,157.8,24.5,25.4,28.07,13.9,1.3,4.0,0.0,133.3,-4.95,1.7,1.0,3.1799998,271.5,15330.0,8974.0,8984.0,8141.5,12659.0,9870.0,0.2610018919141225,-0.0405302064746366,0.391494787061217,-45715.0,-13874.5,-0.0005568548836173,1.1034821593072397,0.2610018919141225,-0.1703416077289318,0.0954303476365711,0.0005568548836173,1.940969567212088,-0.0954303476365711,0.2166666666666658,1243.49072265625,25.4,135.5,25.4,80.45,1.3,6.800000000000001,1.3,4.050000000000001,4.0,12.8,4.0,8.4,28.07,25.369999,28.07,26.7199995,-132.4,14.17,0.0511811023622047,133.3,6.6294480546187105,1.04400756765649,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.626912108106495,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-30.568333,29.422778,10-06-2015,122.737,311.0,136.0,42,157.8,24.5,25.4,28.07,13.9,1.3,4.0,0.0,133.3,-4.95,1.7,1.0,3.1799998,271.5,11045.5,8787.5,9094.0,8500.5,11534.0,11020.0,0.0968991285781668,0.0269328421367052,0.1453450844091353,-44052.375,-6155.0,-0.0171406201940552,1.0698194223869055,0.0968991285781668,-0.1351524247717927,-0.0216346686153368,0.0171406201940552,2.627575063955695,0.0216346686153368,0.0011556502231991,1243.49072265625,25.4,25.4,25.4,62.1,1.3,1.3,1.3,3.133333333333334,4.0,4.0,4.0,6.9333333333333345,28.07,28.07,28.07,27.169999666666666,-132.4,14.17,0.0511811023622047,133.3,2.4612378658854364,0.3875965143126672,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.818158345425558,4.919980925828125,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-30.568333,29.422778,04-08-2015,47.529,143.5,29.0,42,157.8,24.5,25.4,28.07,13.9,1.3,4.0,0.0,133.3,-4.95,1.7,1.0,3.1799998,271.5,11530.0,8961.0,9388.5,8438.5,13184.0,12199.5,0.1023734971436761,0.0612115371053805,0.1535565753621103,-53323.125,-9279.875,-0.0232976375378074,1.1125792498666691,0.1023734971436761,-0.1906976744186038,-0.0669256291980251,0.0232976375378074,1.170666375116139,0.0669256291980251,-0.0282138266714426,1243.49072265625,25.4,25.4,25.4,43.75,1.3,1.3,1.3,2.2166666666666672,4.0,4.0,4.0,5.466666666666666,28.07,28.07,28.07,27.619999833333335,-132.4,14.17,0.0511811023622047,133.3,2.600286827449373,0.4094939885747044,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.8821615573939834,3.4011973816621555,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-30.568333,29.422778,03-11-2015,61.195,168.5,120.0,42,157.8,24.5,25.4,28.07,13.9,1.3,4.0,0.0,133.3,-4.95,1.7,1.0,3.1799998,271.5,14685.5,9926.0,10352.5,8862.5,15572.5,14017.0,0.1730569534307845,0.0480464091524669,0.2595802464205113,-64804.125,-15213.75,-0.0210321276228516,1.1681241184767146,0.1730569534307845,-0.2214443986901181,-0.0293145614382972,0.0210321276228516,1.048365633543819,0.0293145614382972,0.0232906541242051,1243.49072265625,25.4,25.4,25.4,25.4,1.3,1.3,1.3,1.3,4.0,4.0,4.0,4.0,28.07,28.07,28.07,28.07,-132.4,14.17,0.0511811023622047,133.3,4.395646617141926,0.692227813723138,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.130274610661928,4.795790545596741,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-30.568333,29.422778,02-12-2015,41.979,122.8,20.0,42,157.8,24.5,25.4,28.07,13.9,1.3,4.0,0.0,133.3,-4.95,1.7,1.0,3.1799998,271.5,15689.5,9863.5,9933.0,8913.5,15313.0,13402.0,0.2246658210557119,0.0128989548436277,0.3369921554853048,-62575.875,-16282.0,-0.0035107215922006,1.1143770684916012,0.2246658210557119,-0.2164518499394268,0.0121441819208128,0.0035107215922006,1.7056801683012628,-0.0121441819208128,0.0786312153034388,1243.49072265625,25.4,25.4,25.4,25.4,1.3,1.3,1.3,1.3,4.0,4.0,4.0,4.0,28.07,28.07,28.07,28.07,-132.4,14.17,0.0511811023622047,133.3,5.706511854815082,0.8986632842228476,2015.0,12.0,-2.4492935982947064e-16,1.0,1,3.760711624308048,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-30.534167,24.961944,08-06-2015,298.143,698.0,20.0,43,229.2,2.9,3.0,34.48,15.87,0.2,0.0,0.0,226.3,-2.25,1.371,2.28,3.27,332.49622,11963.0,10013.0,10452.0,8891.0,13346.0,12160.0,0.0674102163729642,0.0659320971065124,0.1011130690816617,-49762.75,-7080.0,-0.0214512582457853,1.1755708019345272,0.0674102163729642,-0.1426859026499416,-0.0546445928325889,0.0214512582457853,0.4725714643147498,0.0546445928325889,-0.0081664801227044,1214.826416015625,22.5,22.5,10.5,19.3,1.1,1.1,0.5333333333333333,0.9666666666666668,0.0,0.0,0.0,0.0,33.93,33.93,32.35,32.595,-226.2,18.61,0.0666666666666666,226.3,0.2022306491188926,0.0,2015.0,6.0,1.2246467991473532e-16,-1.0,0,5.7009217199299735,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
-30.534167,24.961944,01-08-2015,346.54,1489.0,20.0,43,87.6,28.7,30.3,17.42,-1.12,1.5,0.0,0.0,58.9,1.5699999,0.50200003,0.78,2.9399998,179.59816,11545.5,9720.5,10105.5,8743.0,13205.0,11890.0,0.0665096300401826,0.069313516365054,0.099762141191141,-49521.875,-7054.0,-0.0194189448199333,1.1558389568797762,0.0665096300401826,-0.1519923229591496,-0.0670491505222114,0.0194189448199333,0.5448766459815265,0.0670491505222114,-0.0146999210599303,1214.826416015625,3.0,6.0,18.6,17.8,0.2,0.3,0.9333333333333332,0.8833333333333334,0.0,0.0,0.0,0.0,34.48,28.64,28.61,30.388333333333332,-57.3,18.540000000000003,0.0495049504950495,58.89999999999999,2.015241790217533,0.0,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.850879766294108,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
-30.534167,24.961944,07-08-2015,265.779,626.0,20.0,43,229.2,2.9,3.0,34.48,15.87,0.2,0.0,0.0,226.3,-2.25,1.371,2.28,3.27,332.49622,12366.5,10030.0,10699.0,9026.0,14023.5,12900.5,0.0722941189221995,0.0722107774043151,0.1084388277117831,-54542.0,-8709.125,-0.0322736263206134,1.1853534234433727,0.0722941189221995,-0.1660257343006208,-0.062788935202728,0.0322736263206134,0.4701686121919532,0.062788935202728,-0.0211342858273636,1214.826416015625,30.3,22.5,12.1,14.550000000000002,1.5,1.1,0.6333333333333333,0.7333333333333334,0.0,0.0,0.0,0.0,17.42,33.93,28.793333333333333,30.48,-226.2,18.61,0.0666666666666666,226.3,0.2168823567665985,0.0,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.586420600298945,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
-30.534167,24.961944,09-10-2015,323.145,773.0,20.0,43,229.2,2.9,3.0,34.48,15.87,0.2,0.0,0.0,226.3,-2.25,1.371,2.28,3.27,332.49622,13454.0,10597.0,11229.5,9116.5,15194.0,13843.5,0.090120930986286,0.0786422827284972,0.135178658240155,-59821.125,-10823.875,-0.0289785352667627,1.2317775462074123,0.090120930986286,-0.1782404714822993,-0.0607372242390391,0.0289785352667627,0.4463909457588309,0.0607372242390391,-0.0142687059254509,1214.826416015625,3.0,3.0,12.1,11.300000000000002,0.2,0.2,0.6333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,34.48,34.48,28.793333333333333,30.57166666666667,-226.2,18.61,0.0666666666666666,226.3,0.270362792958858,0.0,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.7811909465444575,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
-30.534167,24.961944,06-11-2015,271.205,664.0,20.0,43,229.2,2.9,3.0,34.48,15.87,0.2,0.0,0.0,226.3,-2.25,1.371,2.28,3.27,332.49622,13003.5,10775.0,11363.0,9457.5,13659.5,12229.5,0.0673260419017911,0.0539450545979128,0.1009869906020433,-48420.0,-6656.875,-0.0265606649200468,1.201480306634933,0.0673260419017911,-0.1180502977347598,-0.0246033829651576,0.0265606649200468,0.4000731618095315,0.0246033829651576,0.0306741172274401,1214.826416015625,3.0,30.3,3.0,10.8,0.2,1.5,0.2,0.5666666666666668,0.0,0.0,0.0,0.0,34.48,17.42,34.48,31.545,-226.2,18.61,0.0666666666666666,226.3,0.2019781257053733,0.0,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.606555458895096,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
-30.398056,30.601944,12-02-2015,79.4,426.0,20.0,44,155.2,30.2,30.8,29.64,21.05,1.5,8.2,0.0,125.0,-5.14,2.3890002,0.95,4.19,247.70137,16755.0,9052.5,8812.5,8188.0,12597.0,10214.0,0.3106482839542376,-0.0762310554986245,0.4659633135168943,-46455.25,-15762.25,0.0134340890008395,1.07627015144112,0.3106482839542376,-0.1637220259128378,0.1416598528209316,-0.0134340890008395,2.4153083566475804,-0.1416598528209316,0.2425377285030952,61.37711715698242,32.800000000000004,71.2,100.43333333333334,74.15,1.6,3.6,14.333333333333336,8.383333333333335,26.300001,29.800001,38.533333666666664,30.733333833333333,29.16,29.3,28.33666666666667,27.97666666666667,-124.4,8.59,0.0487012987012987,125.0,9.56796714579052,2.547315928424748,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.387014176184921,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
-30.398056,30.601944,11-04-2015,79.0,428.0,58.0,44,155.2,30.2,30.8,29.64,21.05,1.5,8.2,0.0,125.0,-5.14,2.3890002,0.95,4.19,247.70137,16082.5,8883.0,8618.5,8166.5,12499.0,10010.0,0.3021740010525877,-0.0690267047270561,0.4532518268121351,-46012.125,-15000.75,0.0151129903151157,1.0553480683279122,0.3021740010525877,-0.1691142082125144,0.1253783041477874,-0.0151129903151157,2.850704655692581,-0.1253783041477874,0.2327297116029501,61.37711715698242,30.8,237.7,31.46666666666668,67.41666666666667,1.5,39.900000000000006,1.5333333333333332,8.033333333333333,8.2,81.1,14.233333666666669,27.13333366666667,29.64,26.21,29.48,28.03333333333333,-124.4,8.59,0.0487012987012987,125.0,9.3069592324197,2.4778268086312187,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,4.382026634673881,4.07753744390572,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0
-30.398056,30.601944,10-07-2015,71.424,395.0,20.0,44,155.2,30.2,30.8,29.64,21.05,1.5,8.2,0.0,125.0,-5.14,2.3890002,0.95,4.19,247.70137,14570.0,9544.0,9511.0,9098.0,12051.0,9755.0,0.2100826377642116,-0.0465620163608223,0.3151174137823628,-40496.75,-9412.25,0.0017318289162949,1.0453945922180583,0.2100826377642116,-0.1160916878907149,0.0946245445325115,-0.0017318289162949,3.7176660787770808,-0.0946245445325115,0.197944501541623,61.37711715698242,30.8,32.800000000000004,30.8,72.35,1.5,1.6,1.5,8.266666666666667,8.2,26.300001,8.2,26.966667,29.64,29.16,29.64,28.93166666666667,-124.4,8.59,0.0487012987012987,125.0,6.4705452431377175,1.722677629666535,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.282537736173139,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0
-30.398056,30.601944,01-09-2015,26.485,253.5,25.0,44,99.700005,58.9,59.6,24.31,15.9,3.0,12.1,0.0,40.8,-3.05,1.687,0.75,3.6599998,175.5964,15045.5,8612.5,8435.0,7993.5,11770.5,9617.0,0.281531483571473,-0.0655227832441118,0.422288233039477,-42840.125,-13103.5,0.0104120838832672,1.0552323763057352,0.281531483571473,-0.1549330324289841,0.1221285799522668,-0.0104120838832672,2.8966741159457885,-0.1221285799522668,0.220111505321844,61.37711715698242,30.8,30.8,40.40000000000001,70.41666666666667,1.5,1.5,2.0,8.166666666666666,8.2,8.2,9.5,24.016666833333332,29.64,29.64,27.863333333333333,28.100000000000005,-40.100005,8.409999999999998,0.0503355704697986,40.800005000000006,16.77927642085979,3.4065309512148234,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,3.3136404013126235,3.2580965380214817,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-30.398056,30.601944,09-09-2015,67.433,401.0,20.0,44,155.2,30.2,30.8,29.64,21.05,1.5,8.2,0.0,125.0,-5.14,2.3890002,0.95,4.19,247.70137,15725.5,8919.5,8788.5,8225.0,12435.0,10070.0,0.282981153626498,-0.0603665825474829,0.4244630728752354,-45685.875,-14234.5,0.0073977863112717,1.0685106382978593,0.282981153626498,-0.1646257229155439,0.1168480673283495,-0.0073977863112717,2.561669128508086,-0.1168480673283495,0.2192436665309832,61.37711715698242,59.6,30.8,40.40000000000001,35.93333333333334,3.0,1.5,2.0,1.7666666666666655,12.1,8.2,9.5,11.866666833333332,24.31,29.64,27.863333333333333,28.671666666666667,-124.4,8.59,0.0487012987012987,125.0,8.71581953169614,2.3204454597372832,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.225855164424312,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0
-30.398056,30.601944,08-12-2015,54.761,367.0,20.0,44,155.2,30.2,30.8,29.64,21.05,1.5,8.2,0.0,125.0,-5.14,2.3890002,0.95,4.19,247.70137,16732.5,8990.0,8746.5,8285.0,12209.5,9632.5,0.3134345931943941,-0.0883443723014343,0.4701426637100395,-43550.5,-15061.125,0.0137287514447607,1.0557030778515262,0.3134345931943941,-0.1518667893110679,0.156278073388155,-0.0137287514447607,2.8219081272084408,-0.156278073388155,0.2692964157026351,61.37711715698242,30.8,30.8,40.400000000000006,35.6,1.5,1.5,2.0,1.749999999999999,8.2,8.2,9.5,8.85,29.64,29.64,27.863333333333333,28.75166666666667,-124.4,8.59,0.0487012987012987,125.0,9.65378547038734,2.5701636641940313,2015.0,12.0,-2.4492935982947064e-16,1.0,1,4.021074700294325,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
-30.336111,27.359444,06-02-2015,106.611,232.9,20.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,10864.5,9019.5,9964.5,8235.0,7599.5,7573.0,0.0432089874693934,-0.0418808897132023,0.0648119253942722,-17861.875,1194.5,-0.0497787610619466,1.210018214936233,0.0432089874693934,0.0854443709007757,0.176830589254765,0.0497787610619466,0.2530933633295809,-0.176830589254765,0.1785220338983041,1377.5,35.9,79.7,20.2,35.35,1.8,4.0,1.0333333333333334,1.7833333333333332,0.7,0.7,0.7000000000000001,0.6999999999999998,30.83,28.64,29.039999999999996,29.569999999999997,-188.1,16.909999999999997,0.0522388059701492,188.7,0.5790004320898716,0.025925392481636,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.678522872985775,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
-30.336111,27.359444,08-05-2015,81.667,172.4,20.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,9318.5,9836.0,10070.5,8731.0,9052.0,8540.5,-0.0387848780236214,0.0288658129775098,-0.0581758168080659,-22680.0,3630.125,-0.0117800718358324,1.1534188523651223,-0.0387848780236214,0.0415078356628545,0.0145069540839932,0.0117800718358324,-0.4413145539906,-0.0145069540839932,0.0435634693991822,1377.5,13.4,11.3,20.9,31.600000000000005,0.7000000000000001,0.6000000000000001,1.0666666666666669,1.6000000000000003,0.6,0.8,0.6333333333333333,0.6833333333333332,31.58,24.71,31.33,29.694999999999997,-188.1,16.909999999999997,0.0522388059701492,188.7,-0.5197173655165267,-0.0232709268141728,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,4.414820489746807,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-30.336111,27.359444,01-07-2015,66.575,155.4,20.0,45,58.2,21.6,22.700000000000003,14.7,0.76,1.1,0.6,0.0,36.600002,-1.64,0.64100003,0.52,2.69,135.00017,9843.0,10296.5,10629.0,9385.5,9385.0,8888.0,-0.0383939038686985,0.0200165636745874,-0.0575894492612037,-23256.75,4062.75,-0.0158897039497263,1.1324916093974629,-0.0383939038686985,0.0463125269923529,0.0238194299979195,0.0158897039497263,-0.6089718757263312,-0.0238194299979195,0.0509849981314395,1377.5,13.4,35.9,16.500000000000004,29.4,0.7000000000000001,1.8,0.8333333333333334,1.4833333333333334,0.6,0.7,0.6,0.6666666666666666,31.58,30.83,25.953333333333333,27.006666666666664,-35.5,13.94,0.0484581497797356,36.6,-0.8715416178194562,-0.0230363423212191,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,4.213238092162511,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
-30.336111,27.359444,09-09-2015,108.904,220.4,20.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,14134.0,10893.0,12418.0,9814.0,10482.5,9502.0,0.0646278999698702,-0.0223593071282964,0.0969400244798038,-28022.0,-2253.75,-0.0654197589121013,1.2653352353780185,0.0646278999698702,0.0192042291408387,0.148335466049194,0.0654197589121013,0.2852772975129652,-0.148335466049194,0.1959722457268565,1377.5,22.700000000000003,13.4,16.500000000000004,18.35,1.1,0.7000000000000001,0.8333333333333334,0.9333333333333336,0.6,0.6,0.6,0.65,14.7,31.58,25.953333333333333,27.496666666666663,-188.1,16.909999999999997,0.0522388059701492,188.7,0.8660138595962608,0.0387767399819221,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.699607257471525,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-30.336111,27.359444,12-09-2015,124.21,267.9,20.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,14134.0,10893.0,12418.0,9814.0,10482.5,9502.0,0.0646278999698702,-0.0223593071282964,0.0969400244798038,-28022.0,-2253.75,-0.0654197589121013,1.2653352353780185,0.0646278999698702,0.0192042291408387,0.148335466049194,0.0654197589121013,0.2852772975129652,-0.148335466049194,0.1959722457268565,1377.5,13.4,13.4,16.500000000000004,18.700000000000003,0.7000000000000001,0.7000000000000001,0.8333333333333334,0.95,0.6,0.6,0.6,0.6166666666666666,31.58,31.58,25.953333333333333,28.641666666666666,-188.1,16.909999999999997,0.0522388059701492,188.7,0.8660138595962608,0.0387767399819221,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.8299923276808565,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-30.336111,27.359444,06-10-2015,98.003,216.8,20.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,9289.0,9810.0,10384.0,8597.0,8729.5,8420.0,-0.0556600416814921,0.0331761240016756,-0.0834879406307973,-21155.25,3989.25,-0.0284242844409229,1.2078632080958334,-0.0556600416814921,0.0582809676636367,0.0310514193745315,0.0284242844409229,-0.3846694301974231,-0.0310514193745315,0.0490710937941157,1377.5,13.4,22.700000000000003,13.4,14.95,0.7000000000000001,1.1,0.7000000000000001,0.7666666666666667,0.6,0.6,0.6,0.6,31.58,14.7,31.58,28.766666666666666,-188.1,16.909999999999997,0.0522388059701492,188.7,-0.7458445585319942,-0.0333960250088952,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,4.595150152705766,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-30.336111,27.359444,03-11-2015,85.883,195.5,22.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,10831.0,10119.5,11244.5,8889.5,9362.5,8806.0,-0.0187311725668726,0.0219825181327877,-0.0280961224859574,-23896.25,1696.5,-0.0526586781501589,1.2649192867990184,-0.0187311725668726,0.0388563802484342,0.0727214202589938,0.0526586781501589,-0.0889037001999519,-0.0727214202589938,0.1031216580944131,1377.5,13.4,13.4,13.4,14.95,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7666666666666667,0.6,0.6,0.6,0.6,31.58,31.58,31.58,28.766666666666666,-188.1,16.909999999999997,0.0522388059701492,188.7,-0.2509977123960928,-0.0112387035401235,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.464562385976206,3.1354942159291497,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-30.336111,27.359444,11-11-2015,130.846,270.1,20.0,45,201.5,12.8,13.4,31.58,14.67,0.7000000000000001,0.6,0.0,188.7,-3.61,1.4900001,1.68,3.27,311.90063,10921.0,10269.5,10903.0,9263.0,10654.5,9924.0,0.000824780058651,0.0329049027945808,0.0012371417443698,-31561.25,92.5,-0.0299208879442671,1.1770484724171308,0.000824780058651,-0.0183999235327852,0.012351973303052,0.0299208879442671,0.0065526028394611,-0.012351973303052,0.0478292156392418,1377.5,13.4,13.4,13.4,14.95,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7666666666666667,0.6,0.6,0.6,0.6,31.58,31.58,31.58,28.766666666666666,-188.1,16.909999999999997,0.0522388059701492,188.7,0.0110520527859233,0.0004948680351906,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,4.881634574834364,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-29.987778,29.851667,11-01-2015,51.7,132.0,20.0,49,155.3,27.6,28.3,28.689999,15.299999,1.4,6.9,0.0,127.700005,-5.17,1.835,1.01,2.76,268.9001,20683.5,9222.5,8436.0,8011.5,13812.0,10373.5,0.4205944470200367,-0.1265532065249394,0.6308808379120858,-52056.0,-23268.875,0.044539456918764,1.0529863321475248,0.4205944470200367,-0.1992446113438529,0.1991998956385609,-0.044539456918764,2.7303430902645944,-0.1991998956385609,0.3319702482532108,1000.8191528320312,43.400000000000006,257.6,38.36666666666667,82.65000000000002,2.2,57.3,1.9333333333333336,11.55,30.800001,84.1,22.833334000000008,35.73333366666666,27.769999,25.019999,28.076665666666667,27.521665666666664,-127.0,13.39,0.0494699646643109,127.70000000000002,11.902822850667038,2.9021016844382532,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,3.964615455547317,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
-29.987778,29.851667,11-02-2015,64.8,130.0,38.0,49,155.3,27.6,28.3,28.689999,15.299999,1.4,6.9,0.0,127.700005,-5.17,1.835,1.01,2.76,268.9001,19473.5,9043.5,8568.0,8087.0,13434.5,10072.0,0.3889057290087891,-0.1121401045134473,0.5833481919977157,-50130.375,-21184.25,0.0269994037986541,1.0594781748485091,0.3889057290087891,-0.1953465610819459,0.1835116081196056,-0.0269994037986541,2.6650782013684977,-0.1835116081196056,0.3182041258398053,1000.8191528320312,28.3,43.400000000000006,33.333333333333336,77.10000000000001,1.4,2.2,1.6666666666666667,11.266666666666666,6.9,30.800001,14.866667000000009,31.733333666666667,28.689999,27.769999,28.383332333333332,27.646665666666664,-127.0,13.39,0.0494699646643109,127.70000000000002,11.006032130948732,2.683449530160645,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.186619838331271,3.6635616461296463,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0
