Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-29.641944,30.6875,2012-06-15,44.102,392.0,19.0,56
-29.7775,29.470833,2012-06-18,21.103,87.7,15.0,51
-24.69514,27.40906,2012-06-19,209.332,979.0,144.0,143
-27.363611,31.783333,2012-06-19,279.505,653.0,11.0,101
-27.169444,29.233889,2012-06-19,218.737,493.0,10.0,105
-27.00222,28.76528,2012-06-19,157.392,452.0,10.0,109
-29.028629,24.638389,2012-06-19,112.423,292.8,26.0,66
-29.161667,23.696389,2012-06-20,104.302,305.5,10.0,60
-25.398889,31.610556,2012-06-20,145.681,449.0,11.0,133
-24.99328,30.81444,2012-06-21,71.991,143.0,10.0,138
-28.1175,26.719444,2012-06-21,173.177,1188.0,104.5,84
-27.363611,31.783333,2015-11-24,278.1,927.0,20.0,101
-24.679167,30.8025,2012-06-25,81.562,216.6,10.0,144
-33.7075,18.97444444,2012-06-26,21.358,141.6,63.0,16
-33.72266667,18.61691667,2012-06-26,139.957,1333.0,26.0,15
-29.161667,23.696389,2012-06-27,102.21,316.5,10.0,60
-27.4275,28.525833,2012-06-27,41.566,94.1,10.0,97
-25.447222,30.711667,2012-06-27,54.702,164.5,10.0,131
-29.161667,23.696389,2012-06-28,99.918,315.9,10.0,60
-29.641944,30.6875,2012-06-28,70.21,582.0,81.0,56
-27.00222,28.76528,2012-06-28,208.883,451.0,10.0,109
-29.028629,24.638389,2012-06-28,151.73,858.0,10.0,66
-28.1175,26.719444,2012-06-29,182.214,1456.0,142.0,84
-24.69514,27.40906,2012-07-03,247.443,957.0,144.0,143
-28.1175,26.719444,2012-07-04,175.721,1437.0,141.0,84
-33.38056,19.30167,2012-07-05,31.838,257.7,10.0,19
-27.4,26.624722,2012-07-05,313.643,1005.0,10.0,98
-27.573056,24.746389,2012-07-06,182.802,820.0,32.0,94
-29.028629,24.638389,2012-07-09,217.991,1402.0,13.0,66
-28.1175,26.719444,2012-07-10,191.034,1051.0,12.0,84
-31.396,29.2651,2012-07-10,70.019,200.5,10.0,31
-29.161667,23.696389,2012-07-11,99.068,287.0,17.0,60
-29.641944,30.6875,2012-07-11,59.407,372.0,14.0,56
-28.44555556,32.325,2012-10-09,88.807,965.0,24.0,78
-29.7775,29.470833,2012-07-16,32.982,72.6,10.0,51
-33.897778,20.012778,2012-07-16,19.208,363.2,28.0,12
-24.69514,27.40906,2012-07-17,238.07,948.0,144.0,143
-27.363611,31.783333,2012-07-17,299.245,666.0,10.0,101
-29.161667,23.696389,2012-07-18,110.52,281.3,10.0,60
-27.169444,29.233889,2012-07-18,205.818,449.0,14.0,105
-24.679167,30.8025,2012-07-23,97.477,216.6,10.0,144
-29.161667,23.696389,2012-07-25,106.435,293.3,10.0,60
-29.641944,30.6875,2012-07-26,55.867,297.6,10.0,56
-27.00222,28.76528,2012-07-26,192.174,474.0,15.0,109
-31.554722,29.245556,2012-07-30,86.798,276.7,10.0,29
-33.38056,19.30167,2012-07-30,31.832,312.2,38.0,19
-27.169444,29.233889,2012-08-01,214.078,476.0,13.0,105
-28.1175,26.719444,2012-08-01,168.059,1218.0,88.0,84
-27.00222,28.76528,2012-08-02,204.439,487.0,12.0,109
-29.641944,30.6875,2012-08-07,68.186,338.7,36.0,56
-28.44555556,32.325,2012-10-31,88.807,291.6,10.0,78
-27.273889,28.49,2012-08-09,55.714,111.6,10.0,104
-27.00222,28.76528,2012-08-10,192.483,469.0,10.0,109
-27.573056,24.746389,2012-08-10,180.8,830.0,19.0,94
-29.7775,29.470833,2012-08-13,25.08,81.5,10.0,51
-24.69514,27.40906,2012-08-14,225.878,907.0,154.0,143
-27.363611,31.783333,2012-08-14,354.122,830.0,10.0,101
-27.273889,28.49,2012-08-14,44.149,107.45,55.0,104
-33.897778,20.012778,2012-08-14,25.83,259.0,16.0,12
-27.169444,29.233889,2012-08-15,184.071,469.0,17.0,105
-25.447222,30.711667,2012-08-15,44.011,151.1,10.0,131
-24.679167,30.8025,2012-08-20,97.034,218.9,10.0,144
-33.7075,18.97444444,2012-08-20,7.424,114.0,52.0,16
-33.464444,18.740556,2012-08-21,143.406,1482.0,65.0,18
-27.169444,29.233889,2012-08-22,278.433,482.0,10.0,105
-27.273889,28.49,2012-08-22,42.226,116.7,10.0,104
-29.161667,23.696389,2012-08-23,108.381,258.1,10.0,60
-28.7115,24.07288889,2012-08-23,180.196,947.0,10.0,75
-29.641944,30.6875,2012-08-27,68.102,273.6,10.0,56
-24.69514,27.40906,2012-08-28,253.089,904.0,130.0,143
-31.396,29.2651,2012-08-28,61.62,139.3,10.0,31
-31.554722,29.245556,2012-08-28,81.079,243.8,10.0,29
-29.161667,23.696389,2012-08-29,101.395,257.4,10.0,60
-28.1175,26.719444,2012-08-29,173.332,1258.0,167.0,84
-27.00222,28.76528,2012-08-30,177.103,452.0,10.0,109
-33.38056,19.30167,2012-08-30,17.652,360.0,10.0,19
-27.4,26.624722,2012-09-04,286.632,970.0,10.0,98
-29.161667,23.696389,2012-09-05,104.902,248.7,10.0,60
-27.169444,29.233889,2012-09-05,210.793,450.0,10.0,105
-29.641944,30.6875,2012-09-06,73.729,400.0,15.0,56
-29.161667,23.696389,2012-09-07,118.734,247.9,10.0,60
-28.7115,24.07288889,2012-09-07,190.784,978.0,15.0,75
-27.273889,28.49,2012-09-07,46.439,128.5,31.0,104
-29.028629,24.638389,2012-09-08,150.005,634.0,11.5,66
-24.69514,27.40906,2012-09-11,199.73,805.0,130.0,143
-27.363611,31.783333,2012-09-11,88.438,259.2,14.0,101
-33.897778,20.012778,2012-09-11,29.599,395.0,10.0,12
-29.161667,23.696389,2012-09-12,105.827,248.3,10.0,60
-22.769722,30.886944,2012-09-12,66.608,167.7,16.0,158
-28.44555556,32.325,2013-01-24,66.864,238.0,48.0,78
-27.00222,28.76528,2012-09-13,167.391,462.0,37.0,109
-27.573056,24.746389,2012-09-14,175.231,886.0,75.0,94
-29.161667,23.696389,2012-09-17,102.448,248.4,10.0,60
-27.169444,29.233889,2012-09-18,45.072,244.3,10.0,105
-33.7075,18.97444444,2012-09-18,6.897,131.1,36.0,16
-29.161667,23.696389,2012-09-19,109.104,250.1,10.0,60
-27.00222,28.76528,2012-09-19,97.359,328.1,10.0,109
-27.273889,28.49,2012-09-19,33.307,227.1,10.0,104
-34.005833,22.351111,2012-09-19,36.095,1111.0,10.0,9
-24.69514,27.40906,2012-09-25,192.182,776.0,176.0,143
-31.396,29.2651,2012-09-25,64.507,155.0,10.0,31
-31.554722,29.245556,2012-09-25,78.656,254.3,10.0,29
-33.38056,19.30167,2012-09-25,26.717,264.7,24.0,19
-29.161667,23.696389,2012-09-26,108.206,259.9,10.0,60
-28.1175,26.719444,2012-09-26,213.374,1335.0,18.0,84
-29.641944,30.6875,2012-09-27,72.459,295.1,10.0,56
-24.679167,30.8025,2012-09-27,118.568,213.5,10.0,144
-27.00222,28.76528,2012-09-27,109.919,326.6,12.0,109
-27.38972222,26.46388889,2012-09-27,121.436,678.0,53.0,100
-29.161667,23.696389,2012-10-01,115.78,281.5,10.0,60
-28.7115,24.07288889,2012-10-02,208.8,1038.0,10.0,75
-23.658056,31.05,2012-10-02,81.885,357.7,10.0,153
-27.169444,29.233889,2012-10-02,66.856,282.3,20.0,105
-29.641944,30.6875,2012-10-03,67.662,317.9,16.0,56
-22.769722,30.886944,2012-10-03,63.239,163.6,10.0,158
-27.00222,28.76528,2012-10-03,126.892,343.8,10.0,109
-27.273889,28.49,2012-10-03,50.579,141.5,11.0,104
-27.4275,28.525833,2012-10-03,30.505,110.6,10.0,97
-27.573056,24.746389,2012-10-05,283.226,840.0,10.0,94
-29.028629,24.638389,2012-10-05,136.016,536.0,10.0,66
-29.7775,29.470833,2012-10-08,20.715,77.7,10.0,51
-33.897778,20.012778,2012-10-08,38.377,459.0,14.0,12
-24.69514,27.40906,2012-10-09,202.792,848.0,176.0,143
-27.00222,28.76528,2012-10-10,129.135,353.0,10.0,109
-34.005833,22.351111,2012-10-10,26.08,749.0,10.0,9
-29.161667,23.696389,2012-10-16,131.216,244.2,21.0,60
-33.7075,18.97444444,2012-10-16,12.978,129.6,24.0,16
-29.161667,23.696389,2012-10-17,111.115,262.5,10.0,60
-27.169444,29.233889,2012-10-17,120.134,311.0,19.0,105
-27.00222,28.76528,2012-10-17,72.955,360.0,20.0,109
-27.273889,28.49,2012-10-18,48.968,211.4,56.0,104
-24.679167,30.8025,2012-10-22,70.647,174.5,10.0,144
-31.396,29.2651,2012-10-22,35.882,102.9,10.0,31
-31.554722,29.245556,2012-10-22,45.001,168.8,10.0,29
-24.69514,27.40906,2012-10-23,198.437,825.0,161.0,143
-27.38972222,26.46388889,2012-10-23,153.121,743.0,162.0,100
-29.161667,23.696389,2012-10-24,102.582,249.5,11.0,60
-27.38972222,26.46388889,2012-10-25,151.727,731.0,62.0,100
-27.00222,28.76528,2012-10-29,126.582,359.9,48.0,109
-29.161667,23.696389,2012-10-31,106.892,252.4,10.0,60
-29.641944,30.6875,2012-10-31,59.45,228.6,10.0,56
-22.769722,30.886944,2012-10-31,60.337,154.2,10.0,158
-28.44555556,32.325,2013-02-21,91.445,309.3,10.0,78
-23.658056,31.05,2012-11-01,82.129,317.9,10.0,153
-29.161667,23.696389,2012-11-02,109.274,257.1,15.0,60
-28.7115,24.07288889,2012-11-02,184.369,1099.0,12.0,75
-29.7775,29.470833,2012-11-05,18.076,60.3,10.0,51
-33.897778,20.012778,2012-11-05,92.989,904.0,38.0,12
-24.69514,27.40906,2012-11-06,172.061,670.0,161.0,143
-27.363611,31.783333,2012-11-06,123.539,319.1,25.0,101
-27.38972222,26.46388889,2012-11-06,130.854,748.5,65.0,100
-29.161667,23.696389,2012-11-07,105.765,253.5,13.0,60
-27.00222,28.76528,2012-11-08,74.32,230.4,30.0,109
-29.028629,24.638389,2012-11-08,149.615,594.0,10.0,66
-33.38056,19.30167,2012-11-12,37.496,306.6,87.0,19
-27.169444,29.233889,2012-11-13,56.415,221.4,10.0,105
-27.00222,28.76528,2012-11-13,85.618,249.9,77.0,109
-29.161667,23.696389,2012-11-14,102.493,245.6,10.0,60
-33.7075,18.97444444,2012-11-15,23.118,176.4,49.0,16
-24.679167,30.8025,2012-11-19,66.482,159.5,10.0,144
-27.00222,28.76528,2012-11-20,92.514,266.1,29.0,109
-31.396,29.2651,2012-11-20,58.873,142.2,10.0,31
-31.554722,29.245556,2012-11-20,89.688,243.0,13.0,29
-29.161667,23.696389,2012-11-21,110.251,254.6,10.0,60
-28.7115,24.07288889,2012-11-21,177.199,1132.0,13.0,75
-34.005833,22.351111,2012-11-21,26.677,784.0,37.0,9
-27.38972222,26.46388889,2012-11-22,174.889,742.0,160.0,100
-33.897778,20.012778,2012-11-26,93.306,1067.0,27.0,12
-27.169444,29.233889,2012-11-27,99.307,241.4,10.0,105
-29.028629,24.638389,2012-11-27,191.0,781.0,10.0,66
-29.161667,23.696389,2012-11-28,134.085,241.7,18.0,60
-29.641944,30.6875,2012-11-29,53.73,283.0,34.0,56
-29.7775,29.470833,2012-12-03,11.769,60.9,10.0,51
-24.69514,27.40906,2012-12-04,161.646,673.0,161.0,143
-22.769722,30.886944,2012-12-04,39.112,137.3,10.0,158
-27.363611,31.783333,2012-12-04,63.51,221.7,21.0,101
-33.7075,18.97444444,2012-12-04,13.082,95.8,16.0,16
-29.161667,23.696389,2012-12-05,120.809,248.6,61.0,60
-27.00222,28.76528,2012-12-05,97.695,290.3,14.0,109
-27.273889,28.49,2012-12-05,78.076,226.6,22.0,104
-23.658056,31.05,2012-12-06,87.237,375.0,10.0,153
-33.38056,19.30167,2012-12-06,34.534,231.1,143.0,19
-31.396,29.2651,2012-12-10,33.619,113.8,10.0,31
-31.554722,29.245556,2012-12-10,48.101,179.9,32.0,29
-34.005833,22.351111,2012-12-10,29.805,341.8,38.0,9
-27.00222,28.76528,2012-12-11,94.123,266.9,37.0,109
-28.1175,26.719444,2012-12-12,215.368,1449.0,18.0,84
-28.7115,24.07288889,2012-12-18,156.124,1012.0,14.0,75
-24.69514,27.40906,2012-12-18,159.562,626.0,161.0,143
-29.161667,23.696389,2012-12-19,86.413,247.2,10.0,60
-27.00222,28.76528,2012-12-19,69.16,207.0,11.0,109
-27.00222,28.76528,2013-01-01,133.5255,338.4,21.0,109
-29.7775,29.470833,2013-01-07,25.525,59.3,10.0,51
-23.658056,31.05,2013-01-08,77.511,248.7,38.0,153
-27.169444,29.233889,2013-01-08,88.461,206.7,20.0,105
-22.769722,30.886944,2013-01-09,62.957,169.5,10.0,158
-27.00222,28.76528,2013-01-09,115.461,269.3,81.0,109
-27.273889,28.49,2013-01-09,64.625,163.1,10.0,104
-27.4275,28.525833,2013-01-09,47.335,129.3,10.0,97
-29.028629,24.638389,2013-01-10,124.73,943.0,39.0,66
-31.396,29.2651,2013-01-14,75.537,151.4,10.0,31
-31.554722,29.245556,2013-01-14,96.292,245.3,34.0,29
-29.161667,23.696389,2013-01-16,92.471,240.6,72.0,60
-27.00222,28.76528,2013-01-17,114.636,276.0,57.0,109
-27.4275,28.525833,2013-01-17,50.286,131.4,10.0,97
-28.1175,26.719444,2013-01-22,195.401,1330.0,35.0,84
-29.161667,23.696389,2013-01-23,99.694,234.4,10.0,60
-27.00222,28.76528,2013-01-23,107.087,279.9,10.0,109
-27.38972222,26.46388889,2013-01-23,115.563,606.0,161.0,100
-28.44555556,32.325,2013-03-21,80.976,208.1,10.0,78
-28.1175,26.719444,2013-01-24,201.755,1353.0,35.0,84
-29.641944,30.6875,2013-01-28,31.215,171.1,12.0,56
-24.69514,27.40906,2013-01-29,177.872,687.0,142.0,143
-27.363611,31.783333,2013-01-29,55.788,186.2,10.0,101
-33.7075,18.97444444,2013-01-29,15.66,61.3,20.0,16
-34.005833,22.351111,2013-01-29,25.068,703.0,15.0,9
-29.641944,30.6875,2013-01-30,44.096,207.3,27.0,56
-29.028629,24.638389,2013-01-30,224.557,916.0,10.0,66
-28.1175,26.719444,2013-01-31,205.29,1352.0,35.0,84
-33.38056,19.30167,2013-01-31,213.68,571.0,173.0,19
-23.658056,31.05,2013-02-05,57.8695,223.45,20.0,153
-27.169444,29.233889,2013-02-05,85.546,220.2,12.0,105
-22.769722,30.886944,2013-02-06,23.848,104.3,13.0,158
-27.273889,28.49,2013-02-06,57.405,165.4,49.0,104
-27.4275,28.525833,2013-02-06,50.948,148.8,35.0,97
-27.00222,28.76528,2013-02-07,85.11,242.0,78.0,109
-28.1175,26.719444,2013-02-08,173.448,1410.0,35.0,84
-24.69514,27.40906,2013-02-12,175.127,731.0,179.0,143
-29.161667,23.696389,2013-02-13,94.685,247.3,24.0,60
-31.396,29.2651,2013-02-13,43.239,94.6,10.0,31
-31.554722,29.245556,2013-02-13,73.199,204.7,10.0,29
-33.897778,20.012778,2013-02-13,63.505,869.0,20.0,12
-27.573056,24.746389,2013-02-14,168.229,878.0,32.0,94
-29.7775,29.470833,2013-02-18,20.172,56.1,10.0,51
-29.161667,23.696389,2013-02-20,113.599,249.2,10.0,60
-27.38972222,26.46388889,2013-02-20,125.572,585.0,186.0,100
-28.1175,26.719444,2013-02-20,180.704,1324.0,35.0,84
-28.44555556,32.325,2013-04-18,107.067,320.6,22.0,78
-33.38056,19.30167,2013-02-25,353.939,791.0,173.0,19
-24.69514,27.40906,2013-02-26,179.875,769.0,106.0,143
-27.363611,31.783333,2013-02-26,116.001,292.2,11.0,101
-33.7075,18.97444444,2013-02-26,5.267,63.1,16.0,16
-29.161667,23.696389,2013-02-27,92.367,250.0,35.0,60
-29.641944,30.6875,2013-02-27,39.061,172.2,14.0,56
-27.00222,28.76528,2013-02-27,88.422,273.2,10.0,109
-23.658056,31.05,2013-03-05,54.956,218.6,10.0,153
-27.169444,29.233889,2013-03-05,97.847,235.9,23.0,105
-34.005833,22.351111,2013-03-08,39.824,742.0,16.0,9
-24.69514,27.40906,2013-03-12,191.606,808.0,106.0,143
-22.769722,30.886944,2013-03-13,44.994,136.6,10.0,158
-27.00222,28.76528,2013-03-13,115.66,281.8,10.0,109
-27.273889,28.49,2013-03-13,43.951,128.0,13.0,104
-27.4275,28.525833,2013-03-13,44.785,117.9,10.0,97
-28.1175,26.719444,2013-03-13,188.172,1207.0,35.0,84
-28.1175,26.719444,2013-03-14,180.201,1295.0,35.0,84
-29.028629,24.638389,2013-03-14,333.0,1219.0,10.0,66
-27.573056,24.746389,2013-03-15,154.16,901.0,29.0,94
-29.7775,29.470833,2013-03-18,20.943,60.7,10.0,51
-31.396,29.2651,2013-03-18,51.541,122.9,10.0,31
-31.554722,29.245556,2013-03-18,80.657,229.3,10.0,29
-27.00222,28.76528,2013-03-19,105.381,270.1,31.0,109
-29.161667,23.696389,2013-03-20,105.273,243.3,10.0,60
-27.38972222,26.46388889,2013-03-20,121.873,645.0,86.0,100
-28.1175,26.719444,2013-03-20,191.975,1268.0,35.0,84
-33.7075,18.97444444,2013-03-20,14.437,77.9,21.0,16
-28.44555556,32.325,2013-05-16,118.204,353.7,10.0,78
-28.1175,26.719444,2013-03-21,255.595,1423.0,35.0,84
-24.679167,30.8025,2013-03-22,50.258,150.8,10.0,144
-31.436944,20.474722,2013-03-25,154.367,921.0,95.0,30
-33.38056,19.30167,2013-03-25,41.52,208.2,173.0,19
-24.69514,27.40906,2013-03-26,175.336,795.0,156.0,143
-27.00222,28.76528,2013-03-26,104.576,281.8,33.0,109
-29.651389,22.746389,2013-03-26,98.445,257.2,10.0,55
-29.161667,23.696389,2013-03-27,111.108,253.1,13.0,60
-29.641944,30.6875,2013-03-27,52.39,285.5,37.0,56
-29.651389,22.746389,2013-03-27,95.272,241.7,10.0,55
-29.641944,30.6875,2013-03-28,62.818,231.8,12.0,56
-31.396,29.2651,2013-04-02,35.03,88.3,10.0,31
-31.554722,29.245556,2013-04-02,42.657,163.7,27.0,29
-27.00222,28.76528,2013-04-04,112.317,293.3,37.0,109
-27.273889,28.49,2013-04-04,37.875,118.5,60.0,104
-27.4275,28.525833,2013-04-04,38.7,113.9,31.0,97
-24.69514,27.40906,2013-04-09,197.964,936.0,136.0,143
-23.658056,31.05,2013-04-10,65.683,233.2,10.0,153
-22.769722,30.886944,2013-04-11,40.493,126.3,11.0,158
-27.00222,28.76528,2013-04-11,124.195,329.4,20.0,109
-33.897778,20.012778,2013-04-11,88.485,1077.0,27.0,12
-24.679167,30.8025,2013-04-12,53.49,148.5,10.0,144
-31.436944,20.474722,2013-04-12,114.017,302.0,10.0,30
-29.7775,29.470833,2013-04-15,25.248,70.2,10.0,51
-27.00222,28.76528,2013-04-16,99.758,277.0,39.0,109
-29.161667,23.696389,2013-04-17,109.534,282.9,15.0,60
-28.44555556,32.325,2013-06-13,155.064,496.0,10.0,78
-29.028629,24.638389,2013-04-18,170.0,432.0,10.0,66
-25.447222,30.711667,2013-04-18,67.038,245.1,10.0,131
-33.38056,19.30167,2013-04-22,106.542,393.0,151.0,19
-24.69514,27.40906,2013-04-23,120.204,577.0,77.0,143
-27.00222,28.76528,2013-04-23,73.156,244.8,43.0,109
-29.161667,23.696389,2013-04-24,112.815,310.1,13.0,60
-29.641944,30.6875,2013-04-24,36.356,149.3,16.0,56
-27.363611,31.783333,2013-04-24,61.797,204.7,16.0,101
-27.38972222,26.46388889,2013-04-25,124.484,672.0,17.0,100
-33.7075,18.97444444,2013-04-25,17.032,145.2,21.0,16
-33.464444,18.740556,2013-04-25,95.353,1462.0,32.0,18
-33.72266667,18.61691667,2013-04-25,139.721,1346.0,26.0,15
-27.169444,29.233889,2013-04-30,53.395,197.8,21.0,105
-27.00222,28.76528,2013-04-30,71.707,259.9,29.0,109
-29.161667,23.696389,2013-05-01,115.544,283.6,34.0,60
-24.69514,27.40906,2013-05-07,151.186,647.0,128.0,143
-23.658056,31.05,2013-05-07,52.187,222.4,11.0,153
-29.161667,23.696389,2013-05-08,117.761,297.1,10.0,60
-27.00222,28.76528,2013-05-08,107.283,332.7,30.0,109
-27.273889,28.49,2013-05-08,42.031,118.8,68.0,104
-27.4275,28.525833,2013-05-08,40.345,115.6,14.0,97
-31.396,29.2651,2013-05-08,50.823,133.9,19.0,31
-33.897778,20.012778,2013-05-08,77.018,1065.0,29.0,12
-34.005833,22.351111,2013-05-09,34.953,631.0,10.0,9
-27.573056,24.746389,2013-05-10,171.395,905.0,29.0,94
-29.7775,29.470833,2013-05-13,26.336,81.2,12.0,51
-31.554722,29.245556,2013-05-13,78.011,257.0,10.0,29
-24.679167,30.8025,2013-05-14,73.588,187.4,10.0,144
-27.169444,29.233889,2013-05-14,70.195,215.3,15.0,105
-27.00222,28.76528,2013-05-14,89.25,277.0,20.0,109
-29.161667,23.696389,2013-05-15,112.909,281.8,10.0,60
-22.769722,30.886944,2013-05-15,40.431,162.9,11.0,158
-28.44555556,32.325,2013-08-08,212.747,620.0,16.0,78
-33.38056,19.30167,2013-05-20,109.219,389.0,151.0,19
-24.69514,27.40906,2013-05-21,197.825,767.0,165.0,143
-25.398889,31.610556,2013-05-21,163.679,492.0,17.0,133
-29.161667,23.696389,2013-05-22,128.354,310.25,95.0,60
-29.641944,30.6875,2013-05-22,66.461,310.3,22.0,56
-33.7075,18.97444444,2013-05-22,10.204,141.3,22.0,16
-27.169444,29.233889,2013-05-23,75.595,231.2,13.0,105
-27.00222,28.76528,2013-05-23,90.805,281.3,22.0,109
-27.273889,28.49,2013-05-23,51.823,141.16,12.0,104
-28.1175,26.719444,2013-05-24,180.997,1102.0,35.0,84
-27.00222,28.76528,2013-05-28,94.753,285.2,18.0,109
-29.161667,23.696389,2013-05-29,108.096,284.61,10.0,60
-27.273889,28.49,2013-05-30,44.375,138.5,13.0,104
-27.38972222,26.46388889,2013-05-30,109.515,562.0,15.0,100
-29.028629,24.638389,2013-05-30,184.0,966.0,10.0,66
-24.69514,27.40906,2013-06-04,194.232,793.0,113.0,143
-27.169444,29.233889,2013-06-04,90.315,262.0,31.0,105
-29.161667,23.696389,2013-06-05,128.879,253.89,14.0,60
-23.658056,31.05,2013-06-05,91.594,309.2,10.0,153
-27.00222,28.76528,2013-06-05,91.265,274.7,10.0,109
-27.273889,28.49,2013-06-05,42.233,138.8,10.0,104
-27.4275,28.525833,2013-06-05,35.642,106.2,10.0,97
-22.769722,30.886944,2013-06-06,47.334,138.8,30.0,158
-29.651389,22.746389,2013-06-06,105.616,341.6,15.0,55
-34.005833,22.351111,2013-06-06,79.909,1385.0,10.0,9
-29.7775,29.470833,2013-06-10,29.228,83.5,10.0,51
-31.396,29.2651,2013-06-10,89.156,273.5,10.0,31
-31.554722,29.245556,2013-06-10,85.95,289.3,10.0,29
-27.00222,28.76528,2013-06-11,85.637,285.5,10.0,109
-28.44555556,32.325,2013-09-05,306.622,755.0,10.0,78
-24.679167,30.8025,2013-06-14,74.732,194.9,13.0,144
-24.69514,27.40906,2013-06-18,218.681,955.0,57.0,143
-33.38056,19.30167,2013-06-18,42.774,283.3,71.0,19
-29.161667,23.696389,2013-06-19,108.938,264.96,10.0,60
-29.641944,30.6875,2013-06-19,66.133,325.0,23.0,56
-27.363611,31.783333,2013-06-19,120.91,329.8,11.0,101
-32.601389,18.750556,2013-06-19,37.698,960.0,47.0,24
-33.7075,18.97444444,2013-06-19,15.716,140.5,82.0,16
-29.161667,23.696389,2013-06-20,105.774,272.8,10.0,60
-28.7115,24.07288889,2013-06-20,170.516,1040.0,10.0,75
-27.573056,24.746389,2013-06-21,147.697,923.0,73.0,94
-27.00222,28.76528,2013-06-25,121.733,329.1,13.0,109
-29.028629,24.638389,2013-06-25,219.0,701.0,10.0,66
-29.161667,23.696389,2013-06-26,128.479,255.5,11.0,60
-28.1175,26.719444,2013-06-26,184.254,1253.0,133.0,84
-27.38972222,26.46388889,2013-06-27,113.602,624.0,16.0,100
-24.69514,27.40906,2013-07-02,202.536,885.0,40.0,143
-27.169444,29.233889,2013-07-02,118.947,303.6,10.0,105
-29.161667,23.696389,2013-07-03,111.381,278.29,18.0,60
-27.00222,28.76528,2013-07-03,112.746,310.43,10.0,109
-27.273889,28.49,2013-07-03,43.776,145.0,12.0,104
-27.4275,28.525833,2013-07-03,39.41,124.8,10.0,97
-22.769722,30.886944,2013-07-04,53.55,132.42,10.0,158
-29.7775,29.470833,2013-07-08,21.372,106.8,10.0,51
-27.00222,28.76528,2013-07-08,114.491,330.8,10.0,109
-31.396,29.2651,2013-07-09,136.02,406.0,10.0,31
-31.554722,29.245556,2013-07-09,104.045,309.1,10.0,29
-33.38056,19.30167,2013-07-15,53.809,433.0,98.0,19
-24.679167,30.8025,2013-07-16,97.864,223.1,11.0,144
-24.69514,27.40906,2013-07-16,150.2,892.0,67.0,143
-23.658056,31.05,2013-07-16,74.153,292.45,10.0,153
-27.169444,29.233889,2013-07-16,133.469,319.8,10.0,105
-27.00222,28.76528,2013-07-16,140.715,380.0,10.0,109
-28.1175,26.719444,2013-07-16,177.421,1273.0,133.0,84
-29.641944,30.6875,2013-07-17,78.84,373.0,53.0,56
-27.363611,31.783333,2013-07-17,192.169,464.0,10.0,101
-27.38972222,26.46388889,2013-07-17,114.261,695.0,13.0,100
-28.1175,26.719444,2013-07-23,189.558,1325.0,140.0,84
-29.161667,23.696389,2013-07-24,102.125,245.51,10.0,60
-27.00222,28.76528,2013-07-24,153.633,394.0,15.0,109
-33.7075,18.97444444,2013-07-24,11.782,100.5,50.0,16
-27.38972222,26.46388889,2013-07-25,160.991,728.0,62.0,100
-24.69514,27.40906,2013-07-30,178.392,778.0,79.0,143
-29.161667,23.696389,2013-07-31,108.579,275.51,10.0,60
-29.651389,22.746389,2013-08-01,106.417,271.3,11.0,55
-33.897778,20.012778,2013-08-01,14.203,200.1,24.0,12
-29.7775,29.470833,2013-08-05,28.485,87.9,10.0,51
-31.396,29.2651,2013-08-05,120.604,281.8,10.0,31
-31.554722,29.245556,2013-08-05,109.441,302.3,10.0,29
-27.169444,29.233889,2013-08-06,144.694,243.01,10.0,105
-29.161667,23.696389,2013-08-07,109.165,313.61,13.0,60
-27.273889,28.49,2013-08-07,41.275,128.6,15.0,104
-27.4275,28.525833,2013-08-07,46.129,111.2,16.0,97
-28.44555556,32.325,2013-10-01,150.419,395.0,10.0,78
-27.573056,24.746389,2013-08-08,187.045,565.2,10.0,94
-33.38056,19.30167,2013-08-12,47.463,428.0,75.0,19
-24.69514,27.40906,2013-08-13,222.652,935.0,96.0,143
-23.658056,31.05,2013-08-13,90.581,413.0,10.0,153
-27.169444,29.233889,2013-08-13,161.709,403.0,10.0,105
-27.00222,28.76528,2013-08-13,139.29,360.47,17.0,109
-29.161667,23.696389,2013-08-14,122.558,280.3,11.0,60
-29.641944,30.6875,2013-08-14,72.301,293.25,34.0,56
-22.769722,30.886944,2013-08-14,53.924,144.06,10.0,158
-27.363611,31.783333,2013-08-14,180.788,497.0,10.0,101
-27.38972222,26.46388889,2013-08-14,127.096,617.08,54.0,100
-28.1175,26.719444,2013-08-14,176.623,1372.52,140.0,84
-24.679167,30.8025,2013-08-16,81.712,204.06,11.0,144
-25.447222,30.711667,2013-08-18,60.538,144.02,18.0,131
-33.7075,18.97444444,2013-08-21,19.505,127.2,75.0,16
-27.00222,28.76528,2013-08-22,175.461,431.0,10.0,109
-24.99328,30.81444,2013-08-26,50.298,154.56,10.0,138
-24.69514,27.40906,2013-08-27,192.418,819.0,91.0,143
-27.169444,29.233889,2013-08-27,163.304,360.0,10.0,105
-27.00222,28.76528,2013-08-27,191.682,399.46,10.0,109
-27.273889,28.49,2013-08-27,36.914,111.75,16.0,104
-29.028629,24.638389,2013-08-27,177.0,778.0,10.0,66
-29.161667,23.696389,2013-08-28,102.11,267.2,10.0,60
-25.398889,31.610556,2013-08-28,147.837,443.0,29.0,133
