Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-33.13083,18.86278,10-01-2014,32.961,321.9,57.0,21,209.40001,9.7,8.700000000000001,32.739998,17.699999,0.4,8.5,0.0,199.7,-1.1999999,1.7010001,1.81,2.9199998,324.0037,16055.5,11176.0,12228.5,9729.5,15539.0,13685.5,0.1353061801725352,0.0370197469772652,0.2029556824409121,-59101.0,-13143.625,-0.0449699844047083,1.256847731126972,0.1353061801725352,-0.1633164888639335,0.0163477820506733,0.0449699844047083,0.5813900493733349,-0.0163477820506733,0.079687972832117,29.64319610595703,26.1,26.1,20.3,18.75,1.3,1.3,1.0,0.9333333333333335,9.7,9.7,9.299999999999999,9.433333333333332,32.3,32.3,32.446666,32.274999666666666,-200.70001000000002,15.039999000000002,0.04597701149425287,199.70001000000002,1.1771637675010564,1.1501025314665492,2014.0,1.0,0.49999999999999994,0.8660254037844387,1,3.5252128074171476,4.060443010546419,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.13083,18.86278,04-03-2014,20.059,192.1,20.0,21,212.90001,3.9,1.8,31.14,16.23,0.1,10.0,0.0,209.0,-1.14,1.536,1.67,3.53,333.0003,16570.0,11682.0,12903.0,10041.0,16009.0,14245.5,0.1244189597258503,0.0414422851791148,0.1866252735508162,-60625.625,-13183.875,-0.0496644295302011,1.28503137137734,0.1244189597258503,-0.1562601567296228,0.0172196813898523,0.0496644295302011,0.4907261194229559,-0.0172196813898523,0.0754328179000825,29.64319610595703,8.700000000000001,26.1,12.200000000000001,16.133333333333333,0.4,1.3,0.6,0.8000000000000002,8.5,9.7,9.4,9.383333333333333,32.739998,32.3,32.05999933333333,32.149999666666666,-211.10001,14.91,0.05555555555555556,209.00001,0.22395412750653054,1.244189597258503,2014.0,3.0,1.0,6.123233995736766e-17,1,3.0473280221976413,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,12-03-2014,20.476,213.6,26.0,21,209.40001,9.7,8.700000000000001,32.739998,17.699999,0.4,8.5,0.0,199.7,-1.1999999,1.7010001,1.81,2.9199998,324.0037,16570.0,11682.0,12903.0,10041.0,16009.0,14245.5,0.1244189597258503,0.0414422851791148,0.1866252735508162,-60625.625,-13183.875,-0.0496644295302011,1.28503137137734,0.1244189597258503,-0.1562601567296228,0.0172196813898523,0.0496644295302011,0.4907261194229559,-0.0172196813898523,0.0754328179000825,29.64319610595703,1.8,26.1,6.400000000000001,16.250000000000004,0.1,1.3,0.29999999999999993,0.7999999999999999,10.0,9.7,9.0,9.35,31.14,32.3,32.20666533333333,32.253332666666665,-200.70001000000002,15.039999000000002,0.04597701149425287,199.70001000000002,1.0824449496148978,1.0575611576697277,2014.0,3.0,1.0,6.123233995736766e-17,1,3.066936032560323,3.295836866004329,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,03-05-2014,13.787,156.2,17.0,21,212.90001,3.9,1.8,31.14,16.23,0.1,10.0,0.0,209.0,-1.14,1.536,1.67,3.53,333.0003,16857.0,11003.5,11680.0,9469.5,16155.0,14007.0,0.1814136033920868,0.0278518874107991,0.2721156373193157,-63339.5,-16041.5,-0.0298234399453345,1.2334336554200198,0.1814136033920868,-0.1896827880773968,0.0212649945474372,0.0298234399453345,0.8131371039942148,-0.0212649945474372,0.0923405909797819,29.64319610595703,8.700000000000001,8.700000000000001,4.1000000000000005,12.200000000000001,0.4,0.4,0.19999999999999993,0.6,8.5,8.5,9.5,9.4,32.739998,32.739998,31.673332666666667,32.05999933333333,-211.10001,14.91,0.05555555555555556,209.00001,0.3265444861057562,1.8141360339208679,2014.0,5.0,0.49999999999999994,-0.8660254037844387,0,2.6937484163913505,2.8903717578961645,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,06-11-2014,20.812,186.2,79.0,21,212.90001,3.9,1.8,31.14,16.23,0.1,10.0,0.0,209.0,-1.14,1.536,1.67,3.53,333.0003,16186.0,10556.0,11589.5,9211.0,15703.0,12956.0,0.1654875699807378,0.0359749096119719,0.2482268865207364,-60263.5,-15471.5,-0.0466686234223655,1.258223862772758,0.1654875699807378,-0.1960089873947972,0.0151462886888895,0.0466686234223655,0.690517681699362,-0.0151462886888895,0.1108365932331339,29.64319610595703,1.8,1.8,4.1000000000000005,8.15,0.1,0.1,0.19999999999999996,0.39999999999999997,10.0,10.0,9.5,9.450000000000001,31.14,31.14,31.673332666666667,31.866666,-211.10001,14.91,0.05555555555555556,209.00001,0.297877625965328,1.654875699807378,2014.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.082460277063815,4.382026634673881,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-33.13083,18.86278,05-12-2014,28.981,382.0,36.0,21,212.90001,3.9,1.8,31.14,16.23,0.1,10.0,0.0,209.0,-1.14,1.536,1.67,3.53,333.0003,16348.0,10538.0,11213.0,9306.5,15856.5,13327.0,0.1863139944123936,0.0268378726955465,0.2794659216660912,-62010.25,-15987.0,-0.0310330559514503,1.2048568205017869,0.1863139944123936,-0.201500312565117,0.015261842289121,0.0310330559514503,0.928353190027654,-0.015261842289121,0.1018028643639423,29.64319610595703,1.8,8.700000000000001,1.8,4.1000000000000005,0.1,0.4,0.1,0.19999999999999998,10.0,8.5,10.0,9.5,31.14,32.739998,31.14,31.673332666666667,-211.10001,14.91,0.05555555555555556,209.00001,0.3353651899423085,1.863139944123936,2014.0,12.0,-2.4492935982947064e-16,1.0,1,3.4005638476885474,3.6109179126442243,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.13083,18.86278,10-01-2015,27.643,263.6,81.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,16386.5,10931.5,11541.0,9361.0,14969.5,12692.0,0.1735028198012705,0.0146006353094262,0.2602495703236885,-55151.625,-13517.25,-0.0271220380465011,1.2328811024463069,0.1735028198012705,-0.1559013165514839,0.0451907131011607,0.0271220380465011,0.7852813431868223,-0.0451907131011607,0.1270526333889295,29.64319610595703,1.8,1.8,4.766666666666667,4.433333333333334,0.1,0.1,0.23333333333333328,0.21666666666666667,10.0,10.0,10.0,9.75,31.14,31.14,31.61333266666667,31.643332666666666,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.8564801718735942,1.735028198012705,2015.0,1.0,0.49999999999999994,0.8660254037844387,1,3.354909085210045,4.406719247264253,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.13083,18.86278,12-02-2015,22.7,199.0,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,15573.0,10975.0,11731.0,9554.0,15036.5,12987.5,0.1407119835921471,0.031612213240324,0.2110641103114863,-55854.875,-12169.625,-0.03329516427376,1.2278626753192252,0.1407119835921471,-0.1561424754435532,0.0175272382756986,0.03329516427376,0.6714435512058674,-0.0175272382756986,0.0905271266259341,29.64319610595703,10.7,1.8,7.733333333333333,5.916666666666667,0.5,0.1,0.36666666666666664,0.2833333333333333,10.0,10.0,10.0,9.75,32.559998,31.14,32.086665333333336,31.879999,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.5056182244359737,1.407119835921471,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,3.1654750481410856,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.13083,18.86278,02-05-2015,58.788,143.4,20.0,21,209.90001,12.3,10.7,32.559998,16.93,0.5,10.0,0.0,197.6,-2.29,1.585,1.8499999,2.8799999,331.39594,13884.5,9960.0,10291.5,8925.0,12349.0,10776.0,0.1486184645929841,-0.0037183718371837,0.2229230864682637,-42661.125,-8219.25,-0.0163691578401599,1.153109243697466,0.1486184645929841,-0.1070868259446855,0.0585320296567363,0.0163691578401599,1.0328274117511669,-0.0585320296567363,0.1260517832160738,29.64319610595703,10.7,1.8,10.7,6.25,0.5,0.1,0.5,0.3,10.0,10.0,10.0,10.0,32.559998,31.14,32.559998,31.849998999999997,-199.20001000000002,15.629998,0.04672897196261683,197.60001,1.5902175711449298,1.4861846459298411,2015.0,5.0,0.49999999999999994,-0.8660254037844387,0,4.090804971923568,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2011-01-19,19.323,117.3,35.0,21,207.1,12.7,12.2,29.59,14.95,0.6000000000000001,7.5,0.0,194.40001,-3.74,1.322,1.61,3.52,328.49667,15187.0,11456.5,12122.5,9873.5,14527.0,12799.0,0.1122136985298152,0.0307290659446914,0.1683174661296222,-51276.0,-9256.0,-0.0282454726663555,1.2277814351546943,0.1122136985298152,-0.1181711470741042,0.0222117520360771,0.0282454726663555,0.5522915277452336,-0.0222117520360771,0.0853283784749514,29.64319610595703,10.7,10.7,11.200000000000001,7.983333333333333,0.5,0.5,0.5333333333333333,0.3833333333333333,10.0,10.0,9.166666666666666,9.583333333333334,32.559998,32.559998,31.569998666666663,31.591665666666668,-194.9,14.64,0.04918032786885247,194.4,1.3690071220637454,0.841602738973614,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.01175324960817,3.58351893845611,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2011-02-16,11.685,106.8,42.0,21,207.1,12.7,12.2,29.59,14.95,0.6000000000000001,7.5,0.0,194.40001,-3.74,1.322,1.61,3.52,328.49667,15187.0,11456.5,12122.5,9873.5,14527.0,12799.0,0.1122136985298152,0.0307290659446914,0.1683174661296222,-51276.0,-9256.0,-0.0282454726663555,1.2277814351546943,0.1122136985298152,-0.1181711470741042,0.0222117520360771,0.0282454726663555,0.5522915277452336,-0.0222117520360771,0.0853283784749514,29.64319610595703,12.2,10.7,11.699999999999998,9.716666666666667,0.6000000000000001,0.5,0.5666666666666667,0.4666666666666666,7.5,10.0,8.333333333333334,9.166666666666666,29.59,32.559998,30.579999333333333,31.33333233333333,-194.9,14.64,0.04918032786885247,194.4,1.3690071220637454,0.841602738973614,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.5404201930512453,3.7612001156935624,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2011-03-23,12.105,102.2,24.0,21,207.1,12.7,12.2,29.59,14.95,0.6000000000000001,7.5,0.0,194.40001,-3.74,1.322,1.61,3.52,328.49667,14349.0,10717.0,11778.5,9519.5,14116.0,12729.0,0.0983829298631706,0.0407129795229386,0.1475715707287195,-52188.0,-9567.75,-0.0471872152208217,1.2373023793266322,0.0983829298631706,-0.1368743204606768,0.0081854909538028,0.0471872152208217,0.471660030459271,-0.0081854909538028,0.0598271659649898,29.64319610595703,12.2,10.7,12.2,11.449999999999998,0.6000000000000001,0.5,0.6000000000000001,0.5500000000000002,7.5,10.0,7.5,8.75,29.59,32.559998,29.59,31.074999000000002,-194.9,14.64,0.04918032786885247,194.4,1.2002717443306812,0.7378719739737795,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.5729938367753697,3.2188758248682006,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2011-07-20,20.368,316.2,10.0,21,210.1,4.1,3.4000000000000004,33.37,18.369999,0.2,6.7000003,0.0,206.0,-3.8,1.7680001,1.87,2.85,322.7008,14595.0,10533.5,10841.0,9104.5,10900.0,10535.0,0.1475860984431508,-0.0431003179982613,0.2213747960607779,-34086.0,-5438.0,-0.0143863014339516,1.1907298588609898,0.1475860984431508,-0.0170994004712248,0.1449303785055887,0.0143863014339516,0.8262716527634025,-0.1449303785055887,0.1615598885793865,29.64319610595703,12.2,12.2,9.266666666666666,10.233333333333333,0.6000000000000001,0.6000000000000001,0.4666666666666666,0.5000000000000001,7.5,7.5,7.233333433333333,8.20000005,29.59,29.59,30.849999999999998,31.209999333333332,-206.7,15.000000999999997,0.058823529411764705,206.0,0.5017927347067127,0.9888269038449399,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.0618944758076596,2.3978952727983707,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2011-12-20,25.796,135.2,33.0,21,210.1,4.1,3.4000000000000004,33.37,18.369999,0.2,6.7000003,0.0,206.0,-3.8,1.7680001,1.87,2.85,322.7008,16706.0,11365.5,12136.0,9723.0,15360.5,13269.5,0.1584494833922746,0.019795829431345,0.2376701048799506,-56647.625,-13280.375,-0.0327851413739547,1.248174431759732,0.1584494833922746,-0.149479907206465,0.0419596775451014,0.0327851413739547,0.6882322821601718,-0.0419596775451014,0.1146436256275954,29.64319610595703,3.4000000000000004,12.2,6.333333333333333,9.016666666666666,0.2,0.6000000000000001,0.3333333333333333,0.45,6.7000003,7.5,6.9666668666666665,7.6500001,33.37,29.59,32.11,31.344999666666666,-206.7,15.000000999999997,0.058823529411764705,206.0,0.5387282435337337,1.0616115862630848,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.288252622646021,3.526360524616161,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-01-25,16.719,119.2,21.0,21,209.40001,18.9,17.5,31.89,17.529999,0.9,10.3,0.0,190.5,-0.84999996,1.664,1.7199999,3.27,325.6012,15896.0,11820.5,12915.5,10048.0,15414.0,13112.5,0.1034482758620686,0.0439533105475046,0.1551697209496038,-54407.375,-10643.875,-0.0442674644243206,1.2853801751592229,0.1034482758620686,-0.1319466118342538,0.0153944426700734,0.0442674644243206,0.4132695507487498,-0.0153944426700734,0.0959546339865898,29.64319610595703,3.4000000000000004,12.2,8.1,10.149999999999999,0.2,0.6000000000000001,0.4333333333333333,0.5166666666666667,6.7000003,7.5,7.900000200000001,7.7000001000000005,33.37,29.59,32.876666666666665,31.23333333333333,-191.90001,14.360001,0.05142857142857143,190.50001,1.8103448275862006,1.0655172413793066,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.8746375101759325,3.0910424533583156,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-03-21,17.368,197.2,10.0,21,209.40001,18.9,17.5,31.89,17.529999,0.9,10.3,0.0,190.5,-0.84999996,1.664,1.7199999,3.27,325.6012,15779.0,11178.5,12085.0,9628.5,14861.5,12985.0,0.1325724949755952,0.0293960346869388,0.1988551741463144,-54385.5,-11632.25,-0.0389666215315836,1.2551280054006204,0.1325724949755952,-0.1414362519201223,0.0299440283285193,0.0389666215315836,0.5744498872560418,-0.0299440283285193,0.0971353080239184,29.64319610595703,17.5,3.4000000000000004,12.799999999999999,11.033333333333333,0.9,0.2,0.6666666666666666,0.5666666666666667,10.3,6.7000003,9.1000001,8.166666766666667,31.89,33.37,32.38333333333333,31.61666666666667,-191.90001,14.360001,0.05142857142857143,190.50001,2.320018662072916,1.3654966982486307,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.9106100201371556,2.3978952727983707,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-04-19,18.878,203.3,23.0,21,209.40001,18.9,17.5,31.89,17.529999,0.9,10.3,0.0,190.5,-0.84999996,1.664,1.7199999,3.27,325.6012,14694.0,10722.0,11420.0,9275.5,13029.5,11280.0,0.1253733629470777,0.0099134637229186,0.1880564437381524,-43923.5,-8324.75,-0.0315238009213258,1.2312004743679452,0.1253733629470777,-0.0971517588362836,0.0600393168250759,0.0315238009213258,0.5996886161736379,-0.0600393168250759,0.1314391314391309,29.64319610595703,17.5,3.4000000000000004,17.5,11.916666666666666,0.9,0.2,0.9,0.6166666666666667,10.3,6.7000003,10.3,8.633333433333334,31.89,33.37,31.89,32.0,-191.90001,14.360001,0.05142857142857143,190.50001,2.19403385157386,1.2913456383549005,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.9896135925458136,3.1780538303479453,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-05-16,24.344,205.6,10.0,21,209.40001,18.9,17.5,31.89,17.529999,0.9,10.3,0.0,190.5,-0.84999996,1.664,1.7199999,3.27,325.6012,14694.0,10722.0,11420.0,9275.5,13029.5,11280.0,0.1253733629470777,0.0099134637229186,0.1880564437381524,-43923.5,-8324.75,-0.0315238009213258,1.2312004743679452,0.1253733629470777,-0.0971517588362836,0.0600393168250759,0.0315238009213258,0.5996886161736379,-0.0600393168250759,0.1314391314391309,29.64319610595703,17.5,17.5,17.5,12.799999999999999,0.9,0.9,0.9,0.6666666666666666,10.3,10.3,10.3,9.1000001,31.89,31.89,31.89,32.38333333333333,-191.90001,14.360001,0.05142857142857143,190.50001,2.19403385157386,1.2913456383549005,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.2325420156320153,2.3978952727983707,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-05-31,22.77,196.6,10.0,21,209.40001,18.9,17.5,31.89,17.529999,0.9,10.3,0.0,190.5,-0.84999996,1.664,1.7199999,3.27,325.6012,14694.0,10722.0,11420.0,9275.5,13029.5,11280.0,0.1253733629470777,0.0099134637229186,0.1880564437381524,-43923.5,-8324.75,-0.0315238009213258,1.2312004743679452,0.1253733629470777,-0.0971517588362836,0.0600393168250759,0.0315238009213258,0.5996886161736379,-0.0600393168250759,0.1314391314391309,29.64319610595703,17.5,17.5,17.5,15.149999999999999,0.9,0.9,0.9,0.7833333333333333,10.3,10.3,10.3,9.700000050000002,31.89,31.89,31.89,32.13666666666666,-191.90001,14.360001,0.05142857142857143,190.50001,2.19403385157386,1.2913456383549005,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.1684242813721024,2.3978952727983707,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-08-29,18.453,312.7,10.0,21,216.0,9.2,8.0,32.12,17.77,0.4,8.7,0.0,206.8,-0.96999997,1.6990001,1.73,3.4499998,330.9981,12049.0,9654.0,10140.5,8521.5,9003.5,8077.0,0.0860091484711233,-0.0359188709413437,0.1290108156827394,-22622.0,-941.5,-0.0245775341635301,1.189990025230286,0.0860091484711233,0.0348653356559022,0.1446621541384627,0.0245775341635301,0.5312160770451133,-0.1446621541384627,0.19735665308556,29.64319610595703,17.5,17.5,14.333333333333334,15.916666666666666,0.9,0.9,0.7333333333333333,0.8166666666666668,10.3,10.3,9.766666666666666,10.033333333333333,31.89,31.89,31.96666666666667,31.92833333333333,-208.0,14.349999999999998,0.05,206.8,0.6880731877689864,0.7482795916987727,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.96800129981568,2.3978952727983707,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-09-27,19.879,236.5,66.0,21,216.0,9.2,8.0,32.12,17.77,0.4,8.7,0.0,206.8,-0.96999997,1.6990001,1.73,3.4499998,330.9981,12049.0,9654.0,10140.5,8521.5,9003.5,8077.0,0.0860091484711233,-0.0359188709413437,0.1290108156827394,-22622.0,-941.5,-0.0245775341635301,1.189990025230286,0.0860091484711233,0.0348653356559022,0.1446621541384627,0.0245775341635301,0.5312160770451133,-0.1446621541384627,0.19735665308556,29.64319610595703,8.0,17.5,11.166666666666666,14.333333333333334,0.4,0.9,0.5666666666666667,0.7333333333333333,8.7,10.3,9.233333333333334,9.766666666666667,32.12,31.89,32.04333333333333,31.96666666666667,-208.0,14.349999999999998,0.05,206.8,0.6880731877689864,0.7482795916987727,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.0387438691472384,4.204692619390966,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-10-24,31.209,198.1,81.0,21,216.0,9.2,8.0,32.12,17.77,0.4,8.7,0.0,206.8,-0.96999997,1.6990001,1.73,3.4499998,330.9981,15951.5,10505.0,11498.5,9373.0,15080.0,12710.0,0.1622222222222216,0.0241604531529968,0.2433289011129114,-57240.375,-14089.25,-0.0451519076510553,1.226768377253801,0.1622222222222216,-0.1788157123314435,0.0280843658862767,0.0451519076510553,0.7601051481633159,-0.0280843658862767,0.1130959649704303,29.64319610595703,8.0,17.5,8.0,12.75,0.4,0.9,0.4,0.65,8.7,10.3,8.7,9.5,32.12,31.89,32.12,32.004999999999995,-208.0,14.349999999999998,0.05,206.8,1.2977777777777728,1.4113333333333278,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.4722459166022364,4.406719247264253,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2012-11-14,43.79,380.0,75.0,21,216.0,9.2,8.0,32.12,17.77,0.4,8.7,0.0,206.8,-0.96999997,1.6990001,1.73,3.4499998,330.9981,15951.5,10505.0,11498.5,9373.0,15080.0,12710.0,0.1622222222222216,0.0241604531529968,0.2433289011129114,-57240.375,-14089.25,-0.0451519076510553,1.226768377253801,0.1622222222222216,-0.1788157123314435,0.0280843658862767,0.0451519076510553,0.7601051481633159,-0.0280843658862767,0.1130959649704303,29.64319610595703,8.0,8.0,8.0,11.166666666666666,0.4,0.4,0.4,0.5666666666666667,8.7,8.7,8.7,9.233333333333333,32.12,32.12,32.12,32.04333333333333,-208.0,14.349999999999998,0.05,206.8,1.2977777777777728,1.4113333333333278,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.8019849002192085,4.330733340286331,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-01-30,20.629,130.8,17.0,21,215.6,12.7,10.1,31.699999,17.029999,0.5,11.7,0.0,202.90001,1.66,1.616,1.7099999,3.53,333.69742,16858.0,11943.0,13267.5,10032.0,16061.0,14601.0,0.1191847438216789,0.0433754013358591,0.1787741485759802,-60839.25,-13139.25,-0.0525376331290531,1.3225179425837188,0.1191847438216789,-0.1470504213683754,0.0242109420091739,0.0525376331290531,0.4229292310591763,-0.0242109420091739,0.0717441749578814,29.64319610595703,8.0,8.0,8.700000000000001,9.933333333333334,0.4,0.4,0.4333333333333333,0.5,8.7,8.7,9.699999999999998,9.466666666666667,32.12,32.12,31.979999666666668,32.0116665,-205.5,14.669999999999998,0.04950495049504951,202.9,1.2037659125989568,1.394461502713643,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.0740350068111644,2.8903717578961645,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-02-27,18.721,129.3,38.0,21,215.6,12.7,10.1,31.699999,17.029999,0.5,11.7,0.0,202.90001,1.66,1.616,1.7099999,3.53,333.69742,15614.5,11429.0,12330.5,9868.0,15097.5,13678.0,0.1175165503667915,0.0367696392965478,0.1762716716465972,-56192.125,-11047.0,-0.037942717649782,1.2495439805431572,0.1175165503667915,-0.1382956665975528,0.016833810888252,0.037942717649782,0.5266703018250599,-0.016833810888252,0.0661090722881281,29.64319610595703,10.1,8.0,9.4,8.7,0.5,0.4,0.4666666666666666,0.43333333333333335,11.7,8.7,10.700000000000001,9.7,31.699999,32.12,31.839999333333335,31.979999666666668,-205.5,14.669999999999998,0.04950495049504951,202.9,1.1869171587045941,1.3749436392914605,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.9816840578279318,3.6635616461296463,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.13083,18.86278,2013-03-27,24.985,177.5,28.0,21,215.6,12.7,10.1,31.699999,17.029999,0.5,11.7,0.0,202.90001,1.66,1.616,1.7099999,3.53,333.69742,14238.5,10426.0,11128.0,9071.0,13171.0,11536.0,0.1226223562572679,0.0207841036789648,0.1839299089368069,-46263.625,-8862.25,-0.0325693606755125,1.2267666188953674,0.1226223562572679,-0.1163283468237482,0.0389463507178166,0.0325693606755125,0.5993256262042344,-0.0389463507178166,0.1048516945042576,29.64319610595703,10.1,8.0,10.1,9.05,0.5,0.4,0.5,0.45,11.7,8.7,11.7,10.2,31.699999,32.12,31.699999,31.909999499999998,-205.5,14.669999999999998,0.04950495049504951,202.9,1.2384857981984059,1.4346815682100345,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.257519448460405,3.3672958299864737,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
