Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-33.464444,18.740556,2012-11-15,279.875,1482.0,10.0,18,214.3,13.3,12.1,30.269999,17.33,0.6000000000000001,9.0,0.0,201.0,-1.02,1.7110001,1.4499999,4.5699997,331.7991,17512.5,11058.5,12477.0,9632.0,18529.5,14686.5,0.1679087680688235,0.0664133032965898,0.2518589529843272,-74650.0,-20456.375,-0.0602706549680267,1.2953696013288902,0.1679087680688235,-0.2525010139245632,-0.0282170800732478,0.0602706549680267,0.6252017580889443,0.0282170800732478,0.087766700829218,120.65579223632812,12.1,12.1,12.1,11.116666666666667,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.5500000000000002,9.0,9.0,9.0,9.0333335,30.269999,30.269999,30.269999,30.453332666666665,-202.20000000000002,12.939999,0.04958677685950414,201.0,2.031696093632764,1.5111789126194113,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.637909730505493,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2013-07-24,171.172,1462.0,189.0,18,195.7,31.300001,30.9,30.51,17.97,1.5,9.2,0.0,164.40001,2.03,1.7730001,1.4599999,3.6299999,305.0009,18354.0,9668.5,9432.5,8821.0,13511.0,10500.0,0.3210731830205304,-0.0844299011343115,0.4816011084319989,-48833.5,-17430.25,0.012355374064185,1.069323205985704,0.3210731830205304,-0.1657714791086944,0.1519849364506507,-0.012355374064185,2.5366789877736418,-0.1519849364506507,0.2721979621542931,120.65579223632812,12.1,12.1,18.366666666666664,15.583333333333334,0.6000000000000001,0.6000000000000001,0.9,0.7666666666666667,9.0,9.0,9.066666666666666,9.350000166666668,30.269999,30.269999,30.34999933333333,30.276665999999995,-164.79999999999998,12.540000000000003,0.04854368932038835,164.39999899999998,9.92116135533439,2.9538732837888793,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.148493977146536,5.247024072160486,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2013-08-21,161.491,1462.0,83.0,18,195.7,31.300001,30.9,30.51,17.97,1.5,9.2,0.0,164.40001,2.03,1.7730001,1.4599999,3.6299999,305.0009,18654.0,9659.0,9527.0,8492.0,13443.0,10344.0,0.3238706930201188,-0.0833266820975335,0.4857974202934532,-48245.5,-18092.0,0.0068800166788282,1.1218794159208534,0.3238706930201188,-0.1637953423945971,0.1623516216468823,-0.0068800166788282,1.8815453121134504,-0.1623516216468823,0.2865714876888051,120.65579223632812,30.9,12.1,24.63333333333333,18.366666666666664,1.5,0.6000000000000001,1.2,0.9,9.2,9.0,9.133333333333333,9.066666666666666,30.51,30.269999,30.429999666666664,30.349999333333333,-164.79999999999998,12.540000000000003,0.04854368932038835,164.39999899999998,10.00760441432167,2.9796103757850925,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.090622615620623,4.430816798843313,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2013-11-27,212.625,1462.0,29.0,18,195.7,31.300001,30.9,30.51,17.97,1.5,9.2,0.0,164.40001,2.03,1.7730001,1.4599999,3.6299999,305.0009,16072.0,10377.0,11328.5,9239.0,17222.5,13837.0,0.1731172788817716,0.0601537261891499,0.2596711798839449,-69451.75,-18219.5,-0.0438368155536613,1.2261608399177268,0.1731172788817716,-0.2480298556133254,-0.0345552568742584,0.0438368155536613,0.8039012981730617,0.0345552568742584,0.074726670901735,120.65579223632812,30.9,12.1,30.9,21.5,1.5,0.6000000000000001,1.5,1.05,9.2,9.0,9.2,9.1,30.51,30.269999,30.51,30.3899995,-164.79999999999998,12.540000000000003,0.04854368932038835,164.39999899999998,5.349323917446743,1.5926789657122986,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.3642221414357545,3.4011973816621555,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2014-07-16,235.617,1161.0,20.0,18,210.7,13.7,12.9,30.96,17.27,0.6000000000000001,7.9,0.0,197.0,-1.41,1.715,1.53,4.0,324.1993,19224.5,9133.0,8936.0,8139.0,12301.5,9820.0,0.3653521776957072,-0.1260467891607166,0.5480185362735679,-44485.125,-18772.5,0.0109026509491393,1.0979235778351013,0.3653521776957072,-0.1478224357927633,0.2195965235044083,-0.0109026509491393,2.179951690821237,-0.2195965235044083,0.3237962436950186,120.65579223632812,30.9,30.9,24.899999999999995,21.633333333333336,1.5,1.5,1.2,1.05,9.2,9.2,8.766666666666666,8.916666666666666,30.51,30.51,30.66,30.504999666666667,-197.79999999999998,13.690000000000001,0.04651162790697675,197.0,4.713043092274623,2.886282203796087,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.4664428001888075,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2014-08-27,177.8,1161.0,22.0,18,210.7,13.7,12.9,30.96,17.27,0.6000000000000001,7.9,0.0,197.0,-1.41,1.715,1.53,4.0,324.1993,19400.5,9260.5,8963.0,8155.0,12803.0,9901.5,0.3679905512366233,-0.1173828857597597,0.5519760964602999,-46249.25,-19474.375,0.0163250747660986,1.0990803188227949,0.3679905512366233,-0.1605592947628429,0.20486903597435,-0.0163250747660986,2.171403012399084,-0.20486903597435,0.3241758241758231,120.65579223632812,12.9,30.9,18.900000000000002,21.766666666666666,0.6000000000000001,1.5,0.9,1.05,7.9,9.2,8.333333333333334,8.733333333333333,30.96,30.51,30.810000000000002,30.619999833333335,-197.79999999999998,13.690000000000001,0.04651162790697675,197.0,4.74707811095244,2.907125354769324,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.186267862739413,3.1354942159291497,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2014-10-29,258.011,1161.0,20.0,18,210.7,13.7,12.9,30.96,17.27,0.6000000000000001,7.9,0.0,197.0,-1.41,1.715,1.53,4.0,324.1993,17453.0,10171.0,11054.5,8972.0,15849.0,12405.0,0.2244497062176612,0.0089726881498635,0.3366686544127952,-61189.0,-18654.75,-0.0416244611434357,1.232111012037436,0.2244497062176612,-0.2182167563412751,0.0481652753588371,0.0416244611434357,0.9699987872172644,-0.0481652753588371,0.1690669167392318,120.65579223632812,12.9,30.9,12.9,21.900000000000002,0.6000000000000001,1.5,0.6000000000000001,1.05,7.9,9.2,7.9,8.549999999999999,30.96,30.51,30.96,30.735000000000003,-197.79999999999998,13.690000000000001,0.04651162790697675,197.0,2.8954012102078295,1.7731526791195236,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.55687053184014,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2015-07-23,246.806,1161.0,83.0,18,204.3,15.3,14.1,30.58,16.5,0.7000000000000001,9.1,0.0,189.0,-3.28,1.6040001,1.54,3.4399998,330.00226,18904.0,9650.5,9461.0,8487.0,13240.5,10874.0,0.3329102767495141,-0.0936168089035282,0.4993566127866581,-48989.5,-18322.0,0.0099154959056065,1.1147637563332025,0.3329102767495141,-0.1568301952732508,0.1761887725738457,-0.0099154959056065,1.9642634272163584,-0.1761887725738457,0.2696621667002476,120.65579223632812,12.9,12.9,13.300000000000002,19.099999999999998,0.6000000000000001,0.6000000000000001,0.6333333333333333,0.9166666666666666,7.9,7.9,8.299999999999999,8.533333333333333,30.96,30.96,30.833333333333332,30.74666666666667,-190.20000000000002,14.079999999999998,0.049645390070921995,189.0,4.694034902168149,3.0294835184205784,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.5126461819769705,4.430816798843313,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2015-08-20,334.001,1161.0,30.0,18,204.3,15.3,14.1,30.58,16.5,0.7000000000000001,9.1,0.0,189.0,-3.28,1.6040001,1.54,3.4399998,330.00226,17757.0,9299.0,9210.0,8345.0,13573.0,10597.0,0.3169429302480798,-0.0678940370256723,0.4754055807916919,-50677.0,-18051.75,0.0048084715543789,1.1036548831635578,0.3169429302480798,-0.1868660370758998,0.1335461219278642,-0.0048084715543789,2.0485595129667606,-0.1335461219278642,0.2525216900613661,120.65579223632812,14.1,12.9,13.700000000000001,16.3,0.7000000000000001,0.6000000000000001,0.6666666666666666,0.7833333333333333,9.1,7.9,8.700000000000001,8.516666666666667,30.58,30.96,30.706666666666667,30.758333333333336,-190.20000000000002,14.079999999999998,0.049645390070921995,189.0,4.468895316497925,2.884180665257526,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.814133516895238,3.4339872044851463,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.464444,18.740556,2015-09-17,308.616,1161.0,20.0,18,204.3,15.3,14.1,30.58,16.5,0.7000000000000001,9.1,0.0,189.0,-3.28,1.6040001,1.54,3.4399998,330.00226,17669.0,9532.5,9529.5,8465.0,14158.5,11397.5,0.2992628269941346,-0.0490947774075708,0.4488859884554563,-54264.375,-18294.375,0.0001573811772112,1.1257531010041213,0.2992628269941346,-0.1952640243130294,0.1102976985311441,-0.0001573811772112,1.7913420485056404,-0.1102976985311441,0.215763851856948,120.65579223632812,14.1,12.9,14.1,13.5,0.7000000000000001,0.6000000000000001,0.7000000000000001,0.65,9.1,7.9,9.1,8.5,30.58,30.96,30.58,30.77,-190.20000000000002,14.079999999999998,0.049645390070921995,189.0,4.219605860617298,2.7232917256466247,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.735332819966791,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,11-10-2011,14.598,171.7,126.0,19,206.7,6.2000003,5.300000000000001,30.51,14.86,0.3,7.0,0.0,200.5,-3.29,1.506,1.54,3.4499998,334.0,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,58.3,60.0,5.300000000000001,5.300000000000001,2.9000000000000004,3.0,0.3,0.3,2.8,2.8,7.0,7.0,29.89,29.83,30.51,30.51,-201.39999999999998,15.650000000000002,0.05660377358490565,200.4999997,6.659861549352202,0.3645827101405905,2011.0,10.0,-0.8660254037844386,0.5000000000000001,1,2.7471427009083063,4.844187086458591,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-33.38056,19.30167,07-05-2012,31.838,257.7,10.0,19,193.8,19.800001,18.5,28.68,14.16,0.9,9.1,0.0,174.0,0.89,1.4360001,1.35,3.37,329.09796,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,5.300000000000001,60.0,11.9,11.9,0.3,3.0,0.6,0.6,7.0,2.8,8.05,8.05,30.51,29.83,29.595,29.595,-175.3,14.52,0.04864864864864865,173.999999,6.659861549352202,0.3645827101405905,2012.0,5.0,0.49999999999999994,-0.8660254037844387,0,3.491586381389836,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,12-06-2012,34.534,231.1,143.0,19,208.3,13.5,12.7,29.25,14.219999,0.6000000000000001,7.6,0.0,194.8,0.59999996,1.4350001,1.42,4.0099998,338.99994,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,18.5,60.0,12.166666666666666,12.166666666666666,0.9,3.0,0.6000000000000001,0.6000000000000001,9.1,2.8,7.8999999999999995,7.8999999999999995,28.68,29.83,29.48,29.48,-195.60000000000002,15.030001,0.04724409448818898,194.8,6.659861549352202,0.3645827101405905,2012.0,6.0,1.2246467991473532e-16,-1.0,0,3.5704899846137144,4.969813299576001,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-33.38056,19.30167,11-12-2012,37.496,306.6,87.0,19,208.3,13.5,12.7,29.25,14.219999,0.6000000000000001,7.6,0.0,194.8,0.59999996,1.4350001,1.42,4.0099998,338.99994,15878.0,10814.0,11249.5,9690.5,17013.5,13572.5,0.1706202193346229,0.0500543362157843,0.2559256119138887,-66091.875,-16004.875,-0.0197384821084595,1.1608792115989768,0.1706202193346229,-0.2227832180397081,-0.034522597023547,0.0197384821084595,1.081703241487288,0.034522597023547,0.0782839001035633,438.0837097167969,12.7,5.300000000000001,14.633333333333333,12.3,0.6000000000000001,0.3,0.7000000000000001,0.6000000000000001,7.6,7.0,8.1,7.824999999999999,29.25,30.51,29.06,29.4225,-195.60000000000002,15.030001,0.04724409448818898,194.8,2.166876785549711,1.296713666943134,2012.0,12.0,-2.4492935982947064e-16,1.0,1,3.650554339792268,4.477336814478206,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.38056,19.30167,11-04-2013,40.562,308.4,18.0,19,190.6,36.4,36.7,29.48,14.929999,1.8,8.0,0.0,154.2,1.88,1.4970001,1.42,3.21,312.1986,15021.5,10071.0,10219.0,9000.5,15043.5,12414.0,0.1902696063865605,0.0251701853523926,0.2853987559922337,-57783.875,-14023.0,-0.007294233612617,1.1353813677017817,0.1902696063865605,-0.1979931911843747,-0.0007317478795942,0.007294233612617,1.359287877501329,0.0007317478795942,0.0950410963897137,438.0837097167969,12.7,18.5,20.7,17.18,0.6000000000000001,0.9,1.0000000000000002,0.8400000000000001,7.6,9.1,7.733333333333333,7.859999999999999,29.25,28.68,29.326666666666668,29.434000000000005,-153.89999999999998,14.550001,0.049046321525885554,154.2,6.982894554386771,1.522156851092484,2013.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.727186288268523,2.9444389791664403,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,10-07-2013,41.602,381.0,51.0,19,190.6,36.4,36.7,29.48,14.929999,1.8,8.0,0.0,154.2,1.88,1.4970001,1.42,3.21,312.1986,14833.0,10113.0,10256.5,8833.5,13953.5,11730.0,0.1824069830008562,0.0113521247376061,0.273605021921083,-51327.75,-11996.25,-0.0070448464616215,1.1610913001641348,0.1824069830008562,-0.1595786674422946,0.0305525159362894,0.0070448464616215,1.1303628325141293,-0.0305525159362894,0.1168166246282418,438.0837097167969,36.7,12.7,28.700000000000003,20.433333333333334,1.8,0.6000000000000001,1.4000000000000001,1.0,8.0,7.6,7.866666666666667,7.883333333333333,29.48,29.25,29.403333333333336,29.441666666666666,-153.89999999999998,14.550001,0.049046321525885554,154.2,6.694336276131423,1.4592558640068496,2013.0,7.0,-0.4999999999999997,-0.8660254037844388,0,3.7519012005300922,3.951243718581427,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-33.38056,19.30167,09-09-2013,29.971,281.28,30.0,19,190.6,36.4,36.7,29.48,14.929999,1.8,8.0,0.0,154.2,1.88,1.4970001,1.42,3.21,312.1986,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,36.7,12.7,36.7,25.666666666666668,1.8,0.6000000000000001,1.8,1.25,8.0,7.6,8.0,8.049999999999999,29.48,29.25,29.48,29.27,-153.89999999999998,14.550001,0.049046321525885554,154.2,6.659861549352202,0.3645827101405905,2013.0,9.0,-1.0,-1.8369701987210297e-16,0,3.43305128277606,3.4339872044851463,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-33.38056,19.30167,08-12-2013,47.463,428.0,75.0,19,190.6,36.4,36.7,29.48,14.929999,1.8,8.0,0.0,154.2,1.88,1.4970001,1.42,3.21,312.1986,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,438.0837097167969,36.7,36.7,36.7,28.700000000000003,1.8,1.8,1.8,1.4000000000000001,8.0,8.0,8.0,7.866666666666666,29.48,29.48,29.48,29.403333333333336,-153.89999999999998,14.550001,0.049046321525885554,154.2,6.659861549352202,0.3645827101405905,2013.0,12.0,-2.4492935982947064e-16,1.0,1,3.8808006201994347,4.330733340286331,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.38056,19.30167,09-01-2014,31.161,249.2,21.0,19,206.90001,13.5,12.9,29.96,14.19,0.6000000000000001,7.3,0.0,193.40001,-1.28,1.4440001,1.49,3.59,335.2999,15260.5,10437.0,10876.0,9440.5,16521.0,13347.0,0.1677539073709174,0.0517486275864715,0.2516260473658023,-64855.375,-15476.0,-0.0205977572373667,1.1520576240665097,0.1677539073709174,-0.2256843979523695,-0.039661438258106,0.0205977572373667,1.1284261999742518,0.039661438258106,0.0668880538320368,438.0837097167969,36.7,36.7,28.76666666666667,28.733333333333334,1.8,1.8,1.4000000000000001,1.4000000000000001,8.0,8.0,7.766666666666666,7.816666666666666,29.48,29.48,29.64,29.521666666666665,-194.00001,15.770000000000001,0.04651162790697675,193.40001,2.164025405084834,1.2246035238076969,2014.0,1.0,0.49999999999999994,0.8660254037844387,1,3.470754538354704,3.0910424533583156,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-33.38056,19.30167,06-10-2015,187.447,721.0,124.0,19,196.40001,14.5,13.3,29.369999,13.74,0.7000000000000001,8.5,0.0,181.90001,-2.45,1.3670001,1.48,2.9199998,338.10358,14946.0,9871.0,9895.5,8807.0,14298.5,12307.0,0.2033089789263925,0.0091976557448849,0.3049573303276697,-55290.75,-13459.0,-0.001239470821845,1.1235948677188472,0.2033089789263925,-0.1831854196404552,0.0221409153857989,0.001239470821845,1.5272149984880372,-0.0221409153857989,0.0968333761420757,438.0837097167969,12.9,36.7,20.96666666666667,28.833333333333332,0.6000000000000001,1.8,1.0333333333333334,1.4166666666666667,7.3,8.0,7.933333333333333,7.966666666666666,29.96,29.48,29.603333000000003,29.5416665,-183.10001,15.629999,0.052631578947368425,181.90001,2.7040094197210203,1.7281263208743363,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.23881680024443,4.828313737302301,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-33.38056,19.30167,2011-01-18,32.968,174.3,41.0,19,194.3,14.400001,13.4,26.59,11.87,0.7000000000000001,8.2,0.0,179.90001,-3.1299999,1.092,1.35,3.53,334.79657,15820.0,10665.5,11320.5,9572.0,16377.5,13975.0,0.16578544978906,0.043435675268412,0.2486735934563935,-65234.25,-15554.25,-0.0297916856181204,1.1826681989134853,0.16578544978906,-0.2112191694708419,-0.0173150089292646,0.0297916856181204,0.9410030115442451,0.0173150089292646,0.0619231414666888,438.0837097167969,13.3,36.7,13.200000000000001,24.950000000000003,0.7000000000000001,1.8,0.6666666666666669,1.2333333333333334,8.5,8.0,8.0,8.0,29.369999,29.48,28.639999666666665,29.059999833333332,-180.9,14.72,0.05223880597014926,179.899999,2.221525027173404,1.359440688270292,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.5254189049609,3.737669618283368,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-02-15,18.132,118.2,41.0,19,194.3,14.400001,13.4,26.59,11.87,0.7000000000000001,8.2,0.0,179.90001,-3.1299999,1.092,1.35,3.53,334.79657,15820.0,10665.5,11320.5,9572.0,16377.5,13975.0,0.16578544978906,0.043435675268412,0.2486735934563935,-65234.25,-15554.25,-0.0297916856181204,1.1826681989134853,0.16578544978906,-0.2112191694708419,-0.0173150089292646,0.0297916856181204,0.9410030115442451,0.0173150089292646,0.0619231414666888,438.0837097167969,13.4,12.9,13.366666666666667,21.066666666666666,0.7000000000000001,0.6000000000000001,0.7000000000000001,1.05,8.2,7.3,8.299999999999999,8.033333333333333,26.59,29.96,27.516666333333333,28.578333166666667,-180.9,14.72,0.05223880597014926,179.899999,2.221525027173404,1.359440688270292,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.9513623258180504,3.737669618283368,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-03-24,38.448,235.7,41.0,19,194.3,14.400001,13.4,26.59,11.87,0.7000000000000001,8.2,0.0,179.90001,-3.1299999,1.092,1.35,3.53,334.79657,14722.5,9986.5,10808.5,9361.0,16432.0,13532.0,0.1533038267204569,0.0615111838516092,0.2299512367075956,-66675.625,-15787.5,-0.0395287328684778,1.1546309155004684,0.1533038267204569,-0.243976758710751,-0.0548716878781554,0.0395287328684778,1.0446247464502931,0.0548716878781554,0.0421348811693711,438.0837097167969,13.4,13.3,13.4,17.183333333333334,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8666666666666667,8.2,8.5,8.2,8.066666666666666,26.59,29.369999,26.59,28.0966665,-180.9,14.72,0.05223880597014926,179.899999,2.0542712780541224,1.2570913791077465,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.674983348921825,3.737669618283368,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-04-19,77.279,299.6,33.0,19,194.3,14.400001,13.4,26.59,11.87,0.7000000000000001,8.2,0.0,179.90001,-3.1299999,1.092,1.35,3.53,334.79657,14468.0,10168.0,10602.0,9328.0,17848.0,14897.0,0.1542082169924206,0.0890785897484973,0.23130771225145,-75303.75,-17450.25,-0.0208955223880596,1.1365780445969005,0.1542082169924206,-0.2741290691033685,-0.1045921524941202,0.0208955223880596,1.1901243689200691,0.1045921524941202,-0.0146092286735909,438.0837097167969,13.4,13.4,13.4,13.299999999999999,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6833333333333335,8.2,8.2,8.2,8.1,26.59,26.59,26.59,27.614999833333332,-180.9,14.72,0.05223880597014926,179.899999,2.066390107698436,1.2645073793378487,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.360279367791194,3.526360524616161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-05-16,62.396,283.9,33.0,19,194.3,14.400001,13.4,26.59,11.87,0.7000000000000001,8.2,0.0,179.90001,-3.1299999,1.092,1.35,3.53,334.79657,13725.0,9484.0,9831.5,8950.0,13647.5,11320.0,0.1652834674081456,0.0174199419335268,0.2479199388716719,-51215.25,-11228.75,-0.0179907328311458,1.0984916201117196,0.1652834674081456,-0.179992650714393,0.0028313087953237,0.0179907328311458,1.7412790697674108,-0.0028313087953237,0.0960271511279692,438.0837097167969,13.4,13.4,13.4,13.383333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,8.2,8.2,8.2,8.249999999999998,26.59,26.59,26.59,27.053333166666665,-180.9,14.72,0.05223880597014926,179.899999,2.214798463269151,1.3553244327467937,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.149400767970179,3.526360524616161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-33.38056,19.30167,2011-06-21,7.978,239.2,33.0,19,194.3,14.400001,13.4,26.59,11.87,0.7000000000000001,8.2,0.0,179.90001,-3.1299999,1.092,1.35,3.53,334.79657,13678.0,9920.0,9924.0,9331.0,14075.5,11584.0,0.1590543174307255,0.0210706574342937,0.238576421989195,-51897.5,-10395.25,-0.0002015722636565,1.0635516021862494,0.1590543174307255,-0.1731783042653824,-0.0143225178806276,0.0002015722636565,2.896158000308505,0.0143225178806276,0.0828912991845456,438.0837097167969,13.4,13.4,13.4,13.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,8.2,8.2,8.2,8.2,26.59,26.59,26.59,26.59,-180.9,14.72,0.05223880597014926,179.899999,2.131327853571722,1.304245402931949,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.1947771403597405,3.526360524616161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
